scenario,seed,mode,companyId,turn,crisisState,spendUsd,paybackQuarters,currentDevelopmentScore
ecuador-delayed-expansion,seed-4,ON,BAL,26,NORMAL,500000,0.4282486514449966,88.64550216671849
ecuador-delayed-expansion,seed-4,ON,JPQ,26,NORMAL,500000,0.3247342407447169,89.54941165391226
ecuador-delayed-expansion,seed-4,ON,CONSV,26,NORMAL,500000,0.3742556989786562,88.88709803387047
ecuador-delayed-expansion,seed-4,ON,BAL,27,NORMAL,500000,0.41047768930615314,89.553861993381
ecuador-delayed-expansion,seed-4,ON,CONSV,27,NORMAL,500000,0.3773698828643884,89.77613019116083
ecuador-delayed-expansion,seed-4,ON,VAP,27,NORMAL,500000,0.32384216709996744,87.72268737026637
ecuador-delayed-expansion,seed-4,ON,JPQ,28,NORMAL,500000,0.3107403936782477,87.96233119830332
ecuador-delayed-expansion,seed-4,ON,VAP,28,NORMAL,500000,0.32384216709996744,88.70487238064506
ecuador-delayed-expansion,seed-4,ON,JPQ,29,NORMAL,500000,0.3125686478892927,88.92534470243905
ecuador-delayed-expansion,seed-4,ON,CONSV,29,NORMAL,500000,0.37808898702398597,88.1583973893159
ecuador-delayed-expansion,seed-4,ON,VAP,29,NORMAL,500000,0.3239073697477772,89.60848259019345
ecuador-delayed-expansion,seed-4,ON,JPQ,30,NORMAL,500000,0.31061553437985917,89.81131712624392
ecuador-delayed-expansion,seed-4,ON,CONSV,30,NORMAL,500000,0.3767528426001974,89.10572559817062
ecuador-delayed-expansion,seed-4,ON,CONSV,31,NORMAL,500000,0.3767766904839772,89.97726755031697
ecuador-delayed-expansion,seed-4,ON,VAP,31,NORMAL,500000,0.3118792044435551,88.01341574399927
ecuador-delayed-expansion,seed-4,ON,JPQ,32,NORMAL,500000,0.31061553437985917,88.18882705077574
ecuador-delayed-expansion,seed-4,ON,VAP,32,NORMAL,500000,0.3118481593848458,88.97234248447933
ecuador-delayed-expansion,seed-5,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
ecuador-delayed-expansion,seed-5,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
ecuador-delayed-expansion,seed-5,OFF,JPQ,3,NORMAL,500000,0.519262725857217,50
ecuador-delayed-expansion,seed-5,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
ecuador-delayed-expansion,seed-5,OFF,BAL,4,NORMAL,500000,0.47503139957551194,57.68
ecuador-delayed-expansion,seed-5,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
ecuador-delayed-expansion,seed-5,OFF,CONSV,4,NORMAL,500000,0.6716841472465988,54
ecuador-delayed-expansion,seed-5,OFF,MASS,5,NORMAL,500000,1.0670251871295422,50
ecuador-delayed-expansion,seed-5,OFF,BAL,5,NORMAL,500000,0.41667291676041807,61.0656
ecuador-delayed-expansion,seed-5,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
ecuador-delayed-expansion,seed-5,OFF,CONSV,5,NORMAL,500000,0.42222829292678943,57.68
ecuador-delayed-expansion,seed-5,OFF,VAP,5,NORMAL,500000,0.36032743097783926,50
ecuador-delayed-expansion,seed-5,OFF,CONSV,6,NORMAL,500000,0.4825423418841445,61.0656
ecuador-delayed-expansion,seed-5,OFF,MASS,7,LIQUIDITY_STRESS,500000,1.0529530067073107,53.76
ecuador-delayed-expansion,seed-5,OFF,BAL,7,NORMAL,500000,0.44215232678240446,63.32953088
ecuador-delayed-expansion,seed-5,OFF,VAP,7,NORMAL,500000,0.37858757154547923,53.76
ecuador-delayed-expansion,seed-5,OFF,BAL,8,NORMAL,500000,0.41430821714059385,66.2631684096
ecuador-delayed-expansion,seed-5,OFF,JPQ,8,NORMAL,500000,0.3804523578534878,59.777564160000004
ecuador-delayed-expansion,seed-5,OFF,CONSV,8,NORMAL,500000,0.44635185470354427,63.32953088
ecuador-delayed-expansion,seed-5,OFF,VAP,8,NORMAL,500000,0.3910697195967539,57.459199999999996
ecuador-delayed-expansion,seed-5,OFF,MASS,9,NORMAL,500000,0.8104975644548188,57.011647999999994
ecuador-delayed-expansion,seed-5,OFF,BAL,9,NORMAL,500000,0.3952697281097648,68.962114936832
ecuador-delayed-expansion,seed-5,OFF,JPQ,9,NORMAL,500000,0.3974960294121622,62.9953590272
ecuador-delayed-expansion,seed-5,OFF,CONSV,9,NORMAL,500000,0.44635185470354427,66.2631684096
ecuador-delayed-expansion,seed-5,OFF,BAL,10,NORMAL,500000,0.4056255394819675,71.44514574188544
ecuador-delayed-expansion,seed-5,OFF,JPQ,10,NORMAL,500000,0.38640882687593947,65.955730305024
ecuador-delayed-expansion,seed-5,OFF,CONSV,10,NORMAL,500000,0.4463072316499666,68.962114936832
ecuador-delayed-expansion,seed-5,OFF,VAP,10,NORMAL,500000,0.37482799143473056,60.21071616
ecuador-delayed-expansion,seed-5,OFF,MASS,11,NORMAL,500000,0.6458446356144566,59.823673190399994
ecuador-delayed-expansion,seed-5,OFF,BAL,11,NORMAL,500000,0.4303751924853048,73.7295340825346
ecuador-delayed-expansion,seed-5,OFF,JPQ,11,NORMAL,500000,0.3781629644890606,68.67927188062208
ecuador-delayed-expansion,seed-5,OFF,CONSV,11,NORMAL,500000,0.4463072316499666,71.44514574188544
ecuador-delayed-expansion,seed-5,OFF,VAP,11,NORMAL,500000,0.38528150670343586,63.393858867199995
ecuador-delayed-expansion,seed-5,OFF,BAL,12,NORMAL,500000,0.4265465511578606,75.83117135593183
ecuador-delayed-expansion,seed-5,OFF,CONSV,12,NORMAL,500000,0.4749050664772112,73.7295340825346
ecuador-delayed-expansion,seed-5,OFF,VAP,12,NORMAL,500000,0.3849144335214281,66.32235015782399
ecuador-delayed-expansion,seed-5,OFF,BAL,13,NORMAL,500000,0.4153613934876318,77.76467764745729
ecuador-delayed-expansion,seed-5,OFF,JPQ,13,NORMAL,500000,0.3639068191843815,69.91383432236198
ecuador-delayed-expansion,seed-5,OFF,CONSV,13,NORMAL,500000,0.4387477437397278,75.83117135593183
ecuador-delayed-expansion,seed-5,OFF,VAP,13,NORMAL,500000,0.3729655475313261,69.01656214519807
ecuador-delayed-expansion,seed-5,OFF,MASS,14,NORMAL,500000,0.5893324925523106,61.52018182055444
ecuador-delayed-expansion,seed-5,OFF,BAL,14,NORMAL,500000,0.4160270251155515,79.54350343566071
ecuador-delayed-expansion,seed-5,OFF,JPQ,14,NORMAL,500000,0.38613998408485445,72.32072757657302
ecuador-delayed-expansion,seed-5,OFF,CONSV,14,NORMAL,500000,0.4225180129991892,77.76467764745729
ecuador-delayed-expansion,seed-5,OFF,VAP,14,NORMAL,500000,0.37824114840064504,71.49523717358223
ecuador-delayed-expansion,seed-5,OFF,BAL,15,NORMAL,500000,0.41871207515379294,81.18002316080785
ecuador-delayed-expansion,seed-5,OFF,JPQ,15,NORMAL,500000,0.3453596544358926,74.53506937044718
ecuador-delayed-expansion,seed-5,OFF,CONSV,15,NORMAL,500000,0.422433053865706,79.54350343566071
ecuador-delayed-expansion,seed-5,OFF,VAP,15,NORMAL,500000,0.3816623747460418,73.77561819969564
ecuador-delayed-expansion,seed-5,OFF,MASS,16,NORMAL,500000,0.5893932785590513,63.722653238415475
ecuador-delayed-expansion,seed-5,OFF,BAL,16,NORMAL,500000,0.4258980059455362,82.68562130794322
ecuador-delayed-expansion,seed-5,OFF,JPQ,16,NORMAL,500000,0.3403007182999502,76.5722638208114
ecuador-delayed-expansion,seed-5,OFF,CONSV,16,NORMAL,500000,0.5141927482368331,81.18002316080785
ecuador-delayed-expansion,seed-5,OFF,VAP,16,NORMAL,500000,0.3802466431826339,75.87356874371999
ecuador-delayed-expansion,seed-5,OFF,MASS,17,NORMAL,500000,0.5893932785590513,66.62484097934224
ecuador-delayed-expansion,seed-5,OFF,BAL,17,NORMAL,500000,0.4411154928583402,84.07077160330776
ecuador-delayed-expansion,seed-5,OFF,JPQ,17,NORMAL,500000,0.3402319442819837,78.44648271514649
ecuador-delayed-expansion,seed-5,OFF,CONSV,17,NORMAL,500000,0.4452639279669828,82.68562130794322
ecuador-delayed-expansion,seed-5,OFF,VAP,17,NORMAL,500000,0.37986000487436355,77.80368324422238
ecuador-delayed-expansion,seed-5,OFF,MASS,18,NORMAL,500000,0.5893932785590513,69.29485370099486
ecuador-delayed-expansion,seed-5,OFF,BAL,18,NORMAL,500000,0.42862090367002365,85.34510987504314
ecuador-delayed-expansion,seed-5,OFF,JPQ,18,NORMAL,500000,0.34079134749853013,80.17076409793476
ecuador-delayed-expansion,seed-5,OFF,CONSV,18,NORMAL,500000,0.43276404665542634,84.07077160330776
ecuador-delayed-expansion,seed-5,OFF,VAP,18,NORMAL,500000,0.3720393111617745,79.5793885846846
ecuador-delayed-expansion,seed-5,OFF,MASS,19,NORMAL,500000,0.5893932785590513,71.75126540491527
ecuador-delayed-expansion,seed-5,OFF,BAL,19,NORMAL,500000,0.4236656227545722,86.51750108503968
ecuador-delayed-expansion,seed-5,OFF,JPQ,19,NORMAL,500000,0.36308621540278535,81.75710297009998
ecuador-delayed-expansion,seed-5,OFF,CONSV,19,NORMAL,500000,0.44201532467130633,85.34510987504314
ecuador-delayed-expansion,seed-5,OFF,VAP,19,NORMAL,500000,0.3740522637792625,81.21303749790982
ecuador-delayed-expansion,seed-5,OFF,MASS,20,NORMAL,500000,0.5893932785590513,74.01116417252206
ecuador-delayed-expansion,seed-5,OFF,BAL,20,NORMAL,500000,0.4236656227545722,87.59610099823651
ecuador-delayed-expansion,seed-5,OFF,JPQ,20,NORMAL,500000,0.3530916350473107,83.21653473249198
ecuador-delayed-expansion,seed-5,OFF,CONSV,20,NORMAL,500000,0.4497199593812933,86.51750108503968
ecuador-delayed-expansion,seed-5,OFF,VAP,20,NORMAL,500000,0.3760300968473035,82.71599449807704
ecuador-delayed-expansion,seed-5,OFF,MASS,21,NORMAL,500000,0.5893932785590513,76.09027103872029
ecuador-delayed-expansion,seed-5,OFF,BAL,21,NORMAL,500000,0.4236656227545722,88.58841291837759
ecuador-delayed-expansion,seed-5,OFF,JPQ,21,NORMAL,500000,0.375543185663744,84.55921195389263
ecuador-delayed-expansion,seed-5,OFF,CONSV,21,NORMAL,500000,0.44915296488117884,87.59610099823651
ecuador-delayed-expansion,seed-5,OFF,VAP,21,NORMAL,500000,0.3728199354275871,84.09871493823087
ecuador-delayed-expansion,seed-5,OFF,MASS,22,NORMAL,500000,0.5893932785590513,78.00304935562266
ecuador-delayed-expansion,seed-5,OFF,BAL,22,NORMAL,500000,0.4236656227545722,89.50133988490738
ecuador-delayed-expansion,seed-5,OFF,JPQ,22,NORMAL,500000,0.3819725751330506,85.79447499758122
ecuador-delayed-expansion,seed-5,OFF,CONSV,22,NORMAL,500000,0.44649833679369544,88.58841291837759
ecuador-delayed-expansion,seed-5,OFF,VAP,22,NORMAL,500000,0.37516582329389586,85.3708177431724
ecuador-delayed-expansion,seed-5,OFF,MASS,23,NORMAL,500000,0.5893932785590513,79.76280540717285
ecuador-delayed-expansion,seed-5,OFF,JPQ,23,NORMAL,500000,0.37019654252717926,86.93091699777472
ecuador-delayed-expansion,seed-5,OFF,CONSV,23,NORMAL,500000,0.4457474136620691,89.50133988490738
ecuador-delayed-expansion,seed-5,OFF,VAP,23,NORMAL,500000,0.3785265807421422,86.5411523237186
ecuador-delayed-expansion,seed-5,OFF,MASS,24,NORMAL,500000,0.5895114129409545,81.38178097459902
ecuador-delayed-expansion,seed-5,OFF,BAL,24,NORMAL,500000,0.4236656227545722,87.9207587324679
ecuador-delayed-expansion,seed-5,OFF,JPQ,24,NORMAL,500000,0.3701594617348397,87.97644363795274
ecuador-delayed-expansion,seed-5,OFF,VAP,24,NORMAL,500000,0.3742615818989134,87.61786013782111
ecuador-delayed-expansion,seed-5,OFF,MASS,25,NORMAL,500000,0.5893932785590513,82.87123849663111
ecuador-delayed-expansion,seed-5,OFF,BAL,25,NORMAL,500000,0.4236656227545722,88.88709803387047
ecuador-delayed-expansion,seed-5,OFF,JPQ,25,NORMAL,500000,0.3701594617348397,88.93832814691652
ecuador-delayed-expansion,seed-5,OFF,CONSV,25,NORMAL,500000,0.44656951993330035,87.9207587324679
ecuador-delayed-expansion,seed-5,OFF,VAP,25,NORMAL,500000,0.37055471447869914,88.60843132679543
ecuador-delayed-expansion,seed-5,OFF,MASS,26,NORMAL,500000,0.5893324925523106,84.24153941690062
ecuador-delayed-expansion,seed-5,OFF,BAL,26,NORMAL,500000,0.4282486514449966,89.77613019116083
ecuador-delayed-expansion,seed-5,OFF,JPQ,26,NORMAL,500000,0.3701594617348397,89.8232618951632
ecuador-delayed-expansion,seed-5,OFF,CONSV,26,NORMAL,500000,0.4465653320615153,88.88709803387047
ecuador-delayed-expansion,seed-5,OFF,VAP,26,NORMAL,500000,0.3706385479508432,89.51975682065179
ecuador-delayed-expansion,seed-5,OFF,CONSV,27,NORMAL,500000,0.44644112758528476,89.77613019116083
ecuador-delayed-expansion,seed-5,OFF,BAL,28,NORMAL,500000,0.41047768930615314,88.1583973893159
ecuador-delayed-expansion,seed-5,OFF,JPQ,28,NORMAL,500000,0.3701594617348397,88.19915688693715
ecuador-delayed-expansion,seed-5,OFF,VAP,28,NORMAL,500000,0.3747752847392703,87.93668569849967
ecuador-delayed-expansion,seed-5,OFF,JPQ,29,NORMAL,500000,0.3701594617348397,89.14322433598217
ecuador-delayed-expansion,seed-5,OFF,CONSV,29,NORMAL,500000,0.42610216651646565,88.1583973893159
ecuador-delayed-expansion,seed-5,OFF,VAP,29,NORMAL,500000,0.3720695430718121,88.9017508426197
ecuador-delayed-expansion,seed-5,OFF,CONSV,30,NORMAL,500000,0.42975023346181435,89.10572559817062
ecuador-delayed-expansion,seed-5,OFF,VAP,30,NORMAL,500000,0.372959315807627,89.78961077521012
ecuador-delayed-expansion,seed-5,OFF,JPQ,31,NORMAL,500000,0.3701594617348397,87.61106040575737
ecuador-delayed-expansion,seed-5,OFF,CONSV,31,NORMAL,500000,0.433282509294993,89.97726755031697
ecuador-delayed-expansion,seed-5,OFF,JPQ,32,NORMAL,500000,0.3701594617348397,88.60217557329678
ecuador-delayed-expansion,seed-5,OFF,VAP,32,NORMAL,500000,0.38381657375235045,88.1700553984017
ecuador-delayed-expansion,seed-5,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
ecuador-delayed-expansion,seed-5,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
ecuador-delayed-expansion,seed-5,ON,JPQ,3,NORMAL,500000,0.3990044360515191,50
ecuador-delayed-expansion,seed-5,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
ecuador-delayed-expansion,seed-5,ON,BAL,4,NORMAL,500000,0.4649558152488769,57.68
ecuador-delayed-expansion,seed-5,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
ecuador-delayed-expansion,seed-5,ON,MASS,5,NORMAL,500000,1.0518897198817676,50
ecuador-delayed-expansion,seed-5,ON,BAL,5,NORMAL,500000,0.41484756011555995,61.0656
ecuador-delayed-expansion,seed-5,ON,JPQ,5,NORMAL,100000,0.0741407513230973,53.76
ecuador-delayed-expansion,seed-5,ON,CONSV,5,NORMAL,500000,0.4213341715074452,57.68
ecuador-delayed-expansion,seed-5,ON,VAP,5,NORMAL,500000,0.350899650560092,50
ecuador-delayed-expansion,seed-5,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
ecuador-delayed-expansion,seed-5,ON,MASS,7,LIQUIDITY_STRESS,500000,1.004469891015017,53.76
ecuador-delayed-expansion,seed-5,ON,BAL,7,NORMAL,500000,0.44378173039372315,63.32953088
ecuador-delayed-expansion,seed-5,ON,VAP,7,NORMAL,500000,0.3508286432221449,53.76
ecuador-delayed-expansion,seed-5,ON,BAL,8,NORMAL,500000,0.41430821714059385,66.2631684096
ecuador-delayed-expansion,seed-5,ON,JPQ,8,NORMAL,500000,0.35742376669320897,53.976058624000004
ecuador-delayed-expansion,seed-5,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
ecuador-delayed-expansion,seed-5,ON,VAP,8,NORMAL,500000,0.3508286432221449,57.459199999999996
ecuador-delayed-expansion,seed-5,ON,BAL,9,NORMAL,500000,0.3952697281097648,68.962114936832
ecuador-delayed-expansion,seed-5,ON,JPQ,9,NORMAL,500000,0.35742376669320897,57.657973934080005
ecuador-delayed-expansion,seed-5,ON,CONSV,9,NORMAL,500000,0.4401956757817985,66.2631684096
ecuador-delayed-expansion,seed-5,ON,VAP,9,NORMAL,500000,0.3508286432221449,60.862463999999996
ecuador-delayed-expansion,seed-5,ON,BAL,10,NORMAL,500000,0.40532565484412797,71.44514574188544
ecuador-delayed-expansion,seed-5,ON,JPQ,10,NORMAL,500000,0.35742376669320897,61.045336019353606
ecuador-delayed-expansion,seed-5,ON,CONSV,10,NORMAL,500000,0.4212074585731934,68.962114936832
ecuador-delayed-expansion,seed-5,ON,VAP,10,NORMAL,500000,0.3508286432221449,63.99346688
ecuador-delayed-expansion,seed-5,ON,BAL,11,NORMAL,500000,0.42595678412850946,73.7295340825346
ecuador-delayed-expansion,seed-5,ON,JPQ,11,NORMAL,500000,0.35746002631763696,64.16170913780532
ecuador-delayed-expansion,seed-5,ON,CONSV,11,NORMAL,500000,0.39639046839479697,71.44514574188544
ecuador-delayed-expansion,seed-5,ON,VAP,11,NORMAL,500000,0.3508286432221449,66.8739895296
ecuador-delayed-expansion,seed-5,ON,BAL,12,NORMAL,500000,0.4240439716636856,75.83117135593183
ecuador-delayed-expansion,seed-5,ON,JPQ,12,NORMAL,500000,0.35746002631763696,67.02877240678089
ecuador-delayed-expansion,seed-5,ON,CONSV,12,NORMAL,500000,0.3962299512597537,73.7295340825346
ecuador-delayed-expansion,seed-5,ON,VAP,12,NORMAL,500000,0.3508286432221449,69.524070367232
ecuador-delayed-expansion,seed-5,ON,BAL,13,NORMAL,500000,0.41589518110571555,77.76467764745729
ecuador-delayed-expansion,seed-5,ON,JPQ,13,NORMAL,500000,0.3736594034751819,69.66647061423842
ecuador-delayed-expansion,seed-5,ON,CONSV,13,NORMAL,500000,0.40562751387651724,75.83117135593183
ecuador-delayed-expansion,seed-5,ON,VAP,13,NORMAL,500000,0.3508286432221449,71.96214473785344
ecuador-delayed-expansion,seed-5,ON,MASS,14,NORMAL,500000,0.7756086588950679,55.1458766708529
ecuador-delayed-expansion,seed-5,ON,BAL,14,NORMAL,500000,0.4158681997231981,79.54350343566071
ecuador-delayed-expansion,seed-5,ON,JPQ,14,NORMAL,500000,0.35735126950825247,72.09315296509935
ecuador-delayed-expansion,seed-5,ON,CONSV,14,NORMAL,500000,0.3963497770928854,77.76467764745729
ecuador-delayed-expansion,seed-5,ON,VAP,14,NORMAL,500000,0.3508286432221449,74.20517315882516
ecuador-delayed-expansion,seed-5,ON,BAL,15,NORMAL,500000,0.4178575607147036,81.18002316080785
ecuador-delayed-expansion,seed-5,ON,JPQ,15,NORMAL,500000,0.3403695201273091,74.3257007278914
ecuador-delayed-expansion,seed-5,ON,CONSV,15,NORMAL,500000,0.3962706179602525,79.54350343566071
ecuador-delayed-expansion,seed-5,ON,VAP,15,NORMAL,500000,0.3368299878929829,76.26875930611915
ecuador-delayed-expansion,seed-5,ON,MASS,16,NORMAL,500000,0.7391747852697249,58.21015414495359
ecuador-delayed-expansion,seed-5,ON,BAL,16,NORMAL,500000,0.4250020187595891,82.68562130794322
ecuador-delayed-expansion,seed-5,ON,JPQ,16,NORMAL,500000,0.34033511573640146,76.3796446696601
ecuador-delayed-expansion,seed-5,ON,CONSV,16,NORMAL,500000,0.4075996132694869,81.18002316080785
ecuador-delayed-expansion,seed-5,ON,VAP,16,NORMAL,500000,0.33679568276433275,78.16725856162962
ecuador-delayed-expansion,seed-5,ON,MASS,17,NORMAL,500000,0.6765487893159415,61.55334181335731
ecuador-delayed-expansion,seed-5,ON,BAL,17,NORMAL,500000,0.4412334416120199,84.07077160330776
ecuador-delayed-expansion,seed-5,ON,JPQ,17,NORMAL,500000,0.34026632781584676,78.26927309608729
ecuador-delayed-expansion,seed-5,ON,CONSV,17,NORMAL,500000,0.39947078110918655,82.68562130794322
ecuador-delayed-expansion,seed-5,ON,VAP,17,NORMAL,500000,0.33679568276433275,79.91387787669925
ecuador-delayed-expansion,seed-5,ON,MASS,18,NORMAL,500000,0.6764137893715101,64.62907446828872
ecuador-delayed-expansion,seed-5,ON,BAL,18,NORMAL,500000,0.42891873019467763,85.34510987504314
ecuador-delayed-expansion,seed-5,ON,JPQ,18,NORMAL,500000,0.3401975676962542,80.0077312484003
ecuador-delayed-expansion,seed-5,ON,CONSV,18,NORMAL,500000,0.3870491796299113,84.07077160330776
ecuador-delayed-expansion,seed-5,ON,VAP,18,NORMAL,500000,0.33679568276433275,81.5207676465633
ecuador-delayed-expansion,seed-5,ON,MASS,19,NORMAL,500000,0.7283772119905456,67.45874851082563
ecuador-delayed-expansion,seed-5,ON,BAL,19,NORMAL,500000,0.4236656227545722,86.51750108503968
ecuador-delayed-expansion,seed-5,ON,JPQ,19,NORMAL,500000,0.3401975676962542,81.60711274852828
ecuador-delayed-expansion,seed-5,ON,CONSV,19,NORMAL,500000,0.3898386224038697,85.34510987504314
ecuador-delayed-expansion,seed-5,ON,VAP,19,NORMAL,500000,0.33679568276433275,82.99910623483824
ecuador-delayed-expansion,seed-5,ON,MASS,20,NORMAL,500000,0.6328633268359365,70.06204862995958
ecuador-delayed-expansion,seed-5,ON,BAL,20,NORMAL,500000,0.4236656227545722,87.59610099823651
ecuador-delayed-expansion,seed-5,ON,JPQ,20,NORMAL,500000,0.3401975676962542,83.07854372864603
ecuador-delayed-expansion,seed-5,ON,CONSV,20,NORMAL,500000,0.3928856270651051,86.51750108503968
ecuador-delayed-expansion,seed-5,ON,VAP,20,NORMAL,500000,0.33679568276433275,84.35917773605118
ecuador-delayed-expansion,seed-5,ON,MASS,21,NORMAL,500000,0.6326711375427053,72.45708473956282
ecuador-delayed-expansion,seed-5,ON,BAL,21,NORMAL,500000,0.4236656227545722,88.58841291837759
ecuador-delayed-expansion,seed-5,ON,JPQ,21,NORMAL,500000,0.3247342407447169,84.43226023035434
ecuador-delayed-expansion,seed-5,ON,CONSV,21,NORMAL,500000,0.39051211759100884,87.59610099823651
ecuador-delayed-expansion,seed-5,ON,VAP,21,NORMAL,500000,0.3239725986567837,85.61044351716708
ecuador-delayed-expansion,seed-5,ON,MASS,22,NORMAL,500000,0.6480104459283884,74.6605179603978
ecuador-delayed-expansion,seed-5,ON,BAL,22,NORMAL,500000,0.4236656227545722,89.50133988490738
ecuador-delayed-expansion,seed-5,ON,JPQ,22,NORMAL,500000,0.32479967655149006,85.677679411926
ecuador-delayed-expansion,seed-5,ON,CONSV,22,NORMAL,500000,0.3918886879370784,88.58841291837759
ecuador-delayed-expansion,seed-5,ON,VAP,22,NORMAL,500000,0.32387447143686254,86.76160803579371
ecuador-delayed-expansion,seed-5,ON,MASS,23,NORMAL,500000,0.6389368091495751,76.68767652356597
ecuador-delayed-expansion,seed-5,ON,JPQ,23,NORMAL,500000,0.3247342407447169,86.82346505897192
ecuador-delayed-expansion,seed-5,ON,CONSV,23,NORMAL,500000,0.393673819195063,89.50133988490738
ecuador-delayed-expansion,seed-5,ON,VAP,23,NORMAL,500000,0.32384216709996744,87.82067939293022
ecuador-delayed-expansion,seed-5,ON,MASS,24,NORMAL,500000,0.6875451201485098,78.55266240168069
ecuador-delayed-expansion,seed-5,ON,BAL,24,NORMAL,500000,0.4236656227545722,87.9207587324679
ecuador-delayed-expansion,seed-5,ON,JPQ,24,NORMAL,500000,0.3247015327276091,87.87758785425416
