scenario,seed,companyId,turn,outstandingTotalTons,overdueTotalTons,healthyForwardTotalTons,outstanding_hoso,outstanding_pd,outstanding_vap,overdue_hoso,overdue_pd,overdue_vap,avgUnitPriceOverdue,avgUnitPriceForward,onTimeDeliveryRate,productionRequirement_hoso,productionRequirement_pd,productionRequirement_vap,actualProduction_hoso,actualProduction_pd,actualProduction_vap,effectiveCapacity_hoso,effectiveCapacity_pd,effectiveCapacity_vap,utilization_hoso,utilization_pd,utilization_vap,commonProcessingCapacity,commonProcessingUtilization,regularWorkers,laborShortfall,forwardCapacityGapTons,forwardCapacityGapRatio,forecastCompletionTurn,newFactoryStatus,lineCapexCodes,cashUsd,severeDistress
ecuador-delayed-expansion,seed-5,VAP,32,29784.879999999994,19026.289999999997,10758.589999999997,0,26838.289999999994,2946.59,0,19026.289999999997,0,5.398077211876596,5.778604394840596,58.67,5212.769447305975,34662.0197092596,9144.40816305026,5405.27,6892.26,5956.27,8000,8100,7000,0.6756587500000001,0.8508962962962964,0.8508957142857143,30000,0.6084600000000001,6928,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,331098863.7221594,false
global-demand-boom,seed-1,JPQ,1,1900,0,1900,0,1900,0,0,0,0,-1,7.005263157894737,-1,4771.23,7232.55,4209.91,4015.62,6783.23,2509.76,8000,8000,5000,0.5019525,0.84790375,0.5019520000000001,30000,0.4436203333333333,5500,2790.77,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,25000000,false
global-demand-boom,seed-1,CONSV,1,1400,0,1400,1100,300,0,0,0,0,-1,5.582142857142857,-1,6997.600000000001,6546.8,3259.2,6782.54,5934.73,2128.14,8000,7000,4000,0.8478175,0.8478185714285714,0.5320349999999999,30000,0.494847,4500,1273.83,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35000000,false
global-demand-boom,seed-1,VAP,1,1650,0,1650,0,450,1200,0,0,0,-1,8.374242424242425,-1,4414.389999999999,5357.759999999999,5698.780000000001,1032.51,5093.06,5093.06,8000,6000,6000,0.12906375,0.8488433333333334,0.8488433333333334,30000,0.3739543333333334,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,22000000,false
global-demand-boom,seed-1,JPQ,2,1284.48,0,1284.48,755.61,449.32,79.55,0,0,0,-1,5.452158441225616,100,4986.64,5178.117192023859,3812.8128079761404,5694.11,6019.51,3450.73,8000,8000,5000,0.7117637499999999,0.75243875,0.690146,30000,0.5054783333333333,5500,1854.94,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,14494279.701722093,false
global-demand-boom,seed-1,CONSV,2,1115.09,0,1115.09,215.06,612.0699999999999,287.96,0,0,0,-1,6.219324203933475,100,5789.861007556675,6516.957909319899,3368.7710831234253,5924.61,5067.59,2959.32,8000,7000,4000,0.7405762499999999,0.7239414285714286,0.73983,30000,0.46505066666666667,4500,2169.45,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,10878104.155727632,false
global-demand-boom,seed-1,VAP,2,3646.58,0,3646.58,3381.8799999999997,264.7,0,0,0,0,-1,4.656061477439135,100,7176.263401131473,4483.168523492993,3866.9294798685764,6507.15,4892.68,0,8000,6000,6000,0.8133937499999999,0.8154466666666668,0,30000,0.3799943333333333,6500,275.74,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,20033387.12761445,false
global-demand-boom,seed-1,JPQ,3,0,0,0,0,0,0,0,0,0,-1,-1,100,4359.2266666666665,4872.0757878646245,3846.368408984686,5576.95,5962.13,3827.9,8000,8000,5000,0.69711875,0.74526625,0.76558,30000,0.5122326666666667,5500,1702.05,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,31114341.7962787,false
global-demand-boom,seed-1,CONSV,3,2324.23,0,2324.23,188.05,1791.28,344.9,0,0,0,-1,4.954645234938222,100,5877.743098236774,7817.862821158688,3489.204080604533,6377.51,5519.62,3188.75,8000,7000,4000,0.79718875,0.7885171428571428,0.7971875,30000,0.5028626666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35146953.880332366,false
global-demand-boom,seed-1,VAP,3,3577.7299999999996,0,3577.7299999999996,1289.11,279.78,2008.84,0,0,0,-1,5.414150011030383,100,5209.12460372949,4637.911218945187,6003.775857202033,6092.8,4577.75,4356.02,8000,6000,6000,0.7616,0.7629583333333333,0.7260033333333334,30000,0.5008856666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,21730445.849545855,false
global-demand-boom,seed-1,JPQ,4,355.32,0,355.32,0,0,355.32,0,0,0,-1,6.667757828884024,100,5278.810913377545,5899.856912486556,5013.094335333128,5541.23,5917.72,4238.66,8000,8000,5000,0.69265375,0.739715,0.8477319999999999,30000,0.5232536666666667,6030,1544.06,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,26003755.35318448,false
global-demand-boom,seed-1,CONSV,4,2933.8099999999995,0,2933.8099999999995,0,2518.46,415.35,0,0,0,-1,5.1946252292764585,100,5758.995398824518,8618.438782457783,3597.952720403023,4687.66,5933.53,3390.59,8000,7000,4000,0.5859575,0.8476471428571428,0.8476475,30000,0.46705933333333327,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_PROPOSED,32839802.865283746,false
global-demand-boom,seed-1,VAP,4,2761.37,0,2761.37,0,609.79,2151.58,0,0,0,-1,6.260989777709288,100,4084.8062832527326,5151.121426682643,6314.466370010101,5783.7,5089.47,5088.96,8000,6000,6000,0.7229625,0.848245,0.84816,30000,0.5320710000000001,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,16460799.046748282,false
global-demand-boom,seed-1,JPQ,5,929.68,0,929.68,0,0,929.68,0,0,0,-1,6.7137547817117325,100,5357.7882185421495,5988.106682238037,5657.149754846262,5596.56,5845.5,4239.52,8000,8000,5000,0.69957,0.7306875,0.8479040000000001,30000,0.5227193333333334,6030,1688.38,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,21681026.607666053,false
global-demand-boom,seed-1,CONSV,5,4033.7599999999998,0,4033.7599999999998,918.08,2831.72,283.96,0,0,0,-1,4.933732570474869,100,6711.716708510788,8968.411392708747,3485.7120309784777,6371.72,5519.62,3188.75,8000,7000,4000,0.796465,0.7885171428571428,0.7971875,30000,0.5026696666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35013352.775794074,false
global-demand-boom,seed-1,VAP,5,1989.46,0,1989.46,0,428.07,1561.39,0,0,0,-1,6.327063662584596,100,4167.202167726926,5061.015460342992,5808.237791899491,4398.76,5090.5,5090.5,8000,6000,6000,0.549845,0.8484166666666667,0.8484166666666667,30000,0.485992,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,26632070.025031246,false
global-demand-boom,seed-1,JPQ,6,1547.3100000000002,0,1547.3100000000002,0,0,1547.3100000000002,0,0,0,-1,6.8510142693361695,100,5505.689961697492,6153.428018459808,6405.271730909552,5680.82,5761.98,4246.79,8000,8000,5000,0.7101025,0.7202474999999999,0.849358,30000,0.5229863333333333,6030,1881.29,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,22766063.30722539,false
global-demand-boom,seed-1,CONSV,6,4357.26,0,4357.26,443.95,3558.9000000000005,354.41,0,0,0,-1,5.187697203139839,100,6318.296289681077,9781.069425254298,3600.7692259209607,6389.73,5530.2,3194.86,8000,7000,4000,0.7987162499999999,0.7900285714285714,0.7987150000000001,30000,0.5038263333333334,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,33553048.607297502,false
global-demand-boom,seed-1,VAP,6,1214.98,0,1214.98,0,245.33,969.65,0,0,0,-1,6.5566344046267355,100,5202.828883295513,6029.665921964271,6271.957112536889,4958.91,5089.99,5089.99,8000,6000,6000,0.6198637499999999,0.8483316666666666,0.8483316666666666,30000,0.5046296666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,16376614.570189917,false
global-demand-boom,seed-1,JPQ,7,2567.62,0,2567.62,0,394.79,2172.83,0,0,0,-1,6.854282767866929,100,5576.931578731128,6627.831176228909,7093.651981233347,5416.48,6804.43,4254.05,8000,8000,5000,0.67706,0.85055375,0.8508100000000001,30000,0.5491653333333333,6030,1140.07,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,14558873.280437551,false
global-demand-boom,seed-1,CONSV,7,4694.259999999999,0,4694.259999999999,0,4275.5,418.76,0,0,0,-1,5.527938353491,100,5897.589999999998,10522.299999999997,3677.959999999999,4703.73,5954.48,3402.56,8000,7000,4000,0.5879662499999999,0.85064,0.85064,30000,0.46869233333333327,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,14802729.41879291,false
global-demand-boom,seed-1,VAP,7,2275.59,0,2275.59,0,1063.05,1212.54,0,0,0,-1,6.373867949732106,100,5306.2626967602555,6962.3691695370235,6620.238420795722,5607.99,5089.99,5089.99,8000,6000,6000,0.70099875,0.8483316666666666,0.8483316666666666,30000,0.5262656666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,29945063.12858463,false
global-demand-boom,seed-1,JPQ,8,2611.85,0,2611.85,0,0,2611.85,0,0,0,-1,7.37548029904267,100,5558.151760442915,6212.072973808726,7516.110305938184,6162.27,6235.03,4254.05,8000,8000,5000,0.77028375,0.77937875,0.8508100000000001,30000,0.5550449999999999,6030,1039.05,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED,38767465.8555036,false
global-demand-boom,seed-1,CONSV,8,5988.9,0,5988.9,1145.68,4567.820000000001,275.4,0,0,0,-1,5.350475367173558,100,7043.289999999999,11126.96,3534.599999999999,6352.91,5765.37,3178.37,8000,7350,4000,0.79411375,0.7844040816326531,0.7945924999999999,30000,0.5098883333333333,5038,1166.88,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,35477959.93964745,false
global-demand-boom,seed-1,VAP,8,3217.2400000000002,0,3217.2400000000002,0,1880.77,1336.47,0,0,0,-1,6.251742759689014,100,5386.948302554157,7869.788292601048,6826.395969849453,5623.26,5089.99,5089.99,8000,6000,6000,0.7029075,0.8483316666666666,0.8483316666666666,30000,0.5267746666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED,38612781.96127268,false
global-demand-boom,seed-1,JPQ,9,3164.6299999999997,0,3164.6299999999997,0,0,3164.6299999999997,0,0,0,-1,7.816701763383423,100,5557.645840108357,6211.486527179928,8068.425234337041,6329.55,6806.48,4254.91,8000,8000,5000,0.79119375,0.85081,0.850982,30000,0.5796979999999999,6310,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,47633011.94241226,false
global-demand-boom,seed-1,CONSV,9,6408.200000000001,0,6408.200000000001,690.38,5361.59,356.23,0,0,0,-1,5.740600639359083,100,6587.98,11920.73,3615.4300000000003,6778.18,6222.29,3389.09,8000,7350,4000,0.8472725,0.8465700680272109,0.8472725,30000,0.5463186666666667,5360,73.98,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,41276635.95217104,false
global-demand-boom,seed-1,VAP,9,4491.87,0,4491.87,0,2807.85,1684.02,0,0,0,-1,6.508346271622896,100,5385.536186579496,8795.303499802156,7172.520698728382,5417.74,5089.99,5089.99,8000,6000,6000,0.6772175,0.8483316666666666,0.8483316666666666,30000,0.5199239999999999,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,34542357.11458968,false
global-demand-boom,seed-1,JPQ,10,3591.19,0,3591.19,0,0,3591.19,0,0,0,-1,7.899032042169998,100,5875.585971485043,6566.8296341465575,8775.53230882353,5982.57,6808.54,4255.34,8000,8000,5000,0.74782125,0.8510675,0.851068,30000,0.568215,6310,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,52547334.7169123,false
global-demand-boom,seed-1,CONSV,10,5918.9,0,5918.9,0,5698.44,220.46,0,0,0,-1,5.916261689745234,100,5809.821068844353,12159.979492327087,3631.807684561261,6807.85,6254.71,3616.31,8000,7350,4250,0.85098125,0.8509809523809524,0.8508964705882353,30000,0.5559623333333334,5603,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_PROPOSED,43793864.5865902,false
global-demand-boom,seed-1,VAP,10,5636.599999999999,0,5636.599999999999,0,3739.3599999999997,1897.24,0,0,0,-1,6.573756208251144,100,5381.337665045354,9722.132480583863,7381.453890292496,5349.79,5098.71,5098.71,8000,6000,6000,0.66872375,0.849785,0.849785,30000,0.5182403333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,44137510.8507488,false
global-demand-boom,seed-1,JPQ,11,4419.45,0,4419.45,0,0,4419.45,0,0,0,-1,7.953427066448453,90.17,5869.10104167277,6559.58177334199,9598.060428347282,5812.25,6808.54,4255.34,8000,8000,5000,0.72653125,0.8510675,0.851068,30000,0.5625376666666667,6310,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,60031160.48084951,false
global-demand-boom,seed-1,CONSV,11,5921.700000000001,0,5921.700000000001,0,5905.880000000001,15.82,0,0,0,-1,5.9015493898778955,100,7766.689471038473,11664.478350576706,3056.074035995391,7607.43,6253.46,3615.94,12000,7350,4250,0.6339525,0.8508108843537415,0.8508094117647059,30000,0.5825609999999999,5603,1315.33,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,57821965.948259294,false
global-demand-boom,seed-1,VAP,11,6934.2699999999995,0,6934.2699999999995,0,4675.400000000001,2258.87,0,0,0,-1,6.618837465227225,100,5381.626633675813,10658.508617788379,7743.384580313551,5412.41,5106.4,5106.4,8000,6000,6000,0.6765512499999999,0.8510666666666666,0.8510666666666666,30000,0.5208403333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,45701704.638931096,false
global-demand-boom,seed-1,JPQ,12,5352.59,164.11,5188.4800000000005,0,0,5352.59,0,0,164.11,8.099215369988771,7.928672021772518,91.13,5887.182041460375,6867.6455542951635,10547.165304842125,5897.47,7106.41,4255.34,8000,8350,5000,0.73718375,0.8510670658682634,0.851068,30000,0.5753073333333334,6310,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,64719894.29550627,false
global-demand-boom,seed-1,CONSV,12,5411.5599999999995,0,5411.5599999999995,0,5411.5599999999995,0,0,0,0,-1,5.906978081707336,100,8845.59319262951,12282.405542009677,3462.580263265747,10205.62,6551.24,3616.31,12000,7700,4250,0.8504683333333334,0.8508103896103896,0.8508964705882353,30000,0.6791056666666667,6119,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,52296666.052676894,false
global-demand-boom,seed-1,VAP,12,8286.22,0,8286.22,0,5602.82,2683.3999999999996,0,0,0,-1,6.612865886733586,87.34,5368.953078687836,11920.02054040845,8154.996423016565,5436.38,5403.73,5106.4,8000,6350,6000,0.6795475,0.8509811023622047,0.8510666666666666,30000,0.5315503333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,62270150.49025373,false
global-demand-boom,seed-1,JPQ,13,6285.200000000001,1097.25,5187.950000000001,0,0,6285.200000000001,0,0,1097.25,8.133175799754445,8.246382792472321,88.67,5895.254276770039,6877.062156422841,11486.897869406828,5976.93,7106.41,4255.34,8000,8350,5000,0.74711625,0.8510670658682634,0.851068,30000,0.577956,6310,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,79585881.40066878,false
global-demand-boom,seed-1,CONSV,13,5731.8,0,5731.8,0,5731.8,0,0,0,0,-1,6.140653206015392,100,8845.625340791881,12602.688279186788,3462.6067608158814,9983.55,6552.56,3616.67,12000,7700,4250,0.8319624999999999,0.8509818181818183,0.8509811764705882,30000,0.6717593333333333,6367,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,52895383.56674209,false
global-demand-boom,seed-1,VAP,13,9619.73,199.09,9420.64,0,6550.55,3069.1800000000003,0,199.09,0,5.944741803778751,6.890396143560464,86.32,5370.4342776655085,12869.482817622953,8542.274944704834,5408.07,5404.28,5106.4,8000,6350,6000,0.6760087499999999,0.851067716535433,0.8510666666666666,30000,0.5306249999999999,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,76420458.04471828,false
global-demand-boom,seed-1,JPQ,14,7063.1,2029.86,5033.240000000001,0,0,7063.1,0,0,2029.86,8.35914977105353,8.314562503607899,71.88,5900.587886958959,6883.307215579465,12529.840123348115,5971.96,7105.7,4467.2,8000,8350,5250,0.746495,0.8509820359281437,0.850895238095238,30000,0.5848286666666667,6310,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,97371911.52690473,false
global-demand-boom,seed-1,CONSV,14,6050.73,0,6050.73,0,6050.73,0,0,0,0,-1,6.192330308867455,100,8843.101370741428,12919.637778984514,3461.6087602573352,8772.75,6553.22,3617.03,12000,7700,4250,0.7310625,0.8510675324675325,0.8510658823529412,30000,0.6314333333333333,6367,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,65930742.47889918,false
global-demand-boom,seed-1,VAP,14,10823.03,1146.27,9676.76,0,7492.860000000001,3330.17,0,1146.27,0,6.176137920934062,6.983270530926381,85.4,5366.9132704219355,13807.682537697623,9027.594885936705,5380.63,5404.28,5319.17,8000,6350,6250,0.67257875,0.851067716535433,0.8510672,30000,0.5368026666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,93033957.21869117,false
global-demand-boom,seed-1,JPQ,15,7995.279999999999,2595.8999999999996,5399.379999999999,0,0,7995.279999999999,0,0,2595.8999999999996,8.507975966241979,8.486439587734134,70.44,5905.311981548491,6888.794892224402,13466.368507510426,5943.11,7106.41,4468.1,8000,8350,5250,0.74288875,0.8510670658682634,0.8510666666666667,30000,0.5839206666666668,6506,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,112823344.23479387,false
global-demand-boom,seed-1,CONSV,15,6368.9800000000005,0,6368.9800000000005,0,6368.9800000000005,0,0,0,0,-1,6.312992250539375,100,8843.257004328463,13238.018664327066,3461.6696826154184,8424.39,6553.22,3617.03,12000,7700,4250,0.7020325,0.8510675324675325,0.8510658823529412,30000,0.6198213333333333,6367,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,85073419.3825516,false
global-demand-boom,seed-1,VAP,15,12106.709999999997,2088.58,10018.129999999997,0,8422.859999999999,3683.8500000000004,0,2088.58,0,6.229416458707556,7.174499070226294,82.62,5367.548952500354,14738.41315924464,9381.938746458402,5374.51,5404.28,5319.17,8000,6350,6250,0.67181375,0.851067716535433,0.8510672,30000,0.5365986666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,108813277.22061892,false
global-demand-boom,seed-1,JPQ,16,8997.69,3527.1799999999994,5470.510000000001,0,0,8997.69,0,0,3527.1799999999994,8.599472312353845,8.568488541053792,70.17,5907.187508605924,7179.849707251263,14470.52533965282,5931.83,7404.28,4468.55,8000,8700,5250,0.74147875,0.8510666666666666,0.851152380952381,30000,0.5934886666666667,6506,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,131476769.7247831,false
global-demand-boom,seed-1,CONSV,16,6687.24,0,6687.24,0,6687.24,0,0,0,0,-1,6.379572696505837,100,8843.36407482801,13868.604638912066,3665.3416889089776,8723.2,6851.09,3712.8,12000,8050,4500,0.7269333333333334,0.8510670807453417,0.8250666666666667,30000,0.642903,6367,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,108628976.22637951,false
global-demand-boom,seed-1,VAP,16,13428.529999999999,3018.5799999999995,10409.949999999999,0,9350.76,4077.7699999999995,0,3018.5799999999995,0,6.32995796703591,7.286260716708237,63.66,5351.584995809544,15994.605587203332,9758.913163671245,5363.62,5702.15,5319.17,8000,6700,6250,0.6704525,0.8510671641791044,0.8510672,30000,0.5461646666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,127518141.37591717,false
global-demand-boom,seed-1,JPQ,17,9998.789999999999,4529.139999999999,5469.65,0,0,9998.789999999999,0,0,4529.139999999999,8.608091856308084,8.442208457121309,70.64,5909.019578696551,7182.066535152402,15473.322698662008,5937.24,7405.03,4468.55,8000,8700,5250,0.742155,0.8511528735632183,0.851152380952381,30000,0.5936939999999999,6506,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,151148356.2790381,false
global-demand-boom,seed-1,CONSV,17,7019.9800000000005,0,7019.9800000000005,0,7019.9800000000005,0,0,0,0,-1,6.276025181744386,88.26,8843.374361451015,14201.351113559207,3665.350095767459,8949.94,6851.78,3700.56,12000,8050,4500,0.7458283333333334,0.8511527950310559,0.8223466666666667,30000,0.6500760000000001,6367,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,130708308.6335247,false
global-demand-boom,seed-1,VAP,17,14761.9,3648.6099999999997,11113.29,0,10309.829999999998,4452.07,0,3648.6099999999997,0,6.402237461846577,7.183724513265607,62.41,5351.754806471038,16953.870276006717,10133.379945276458,5361.95,5702.15,5319.17,8000,6700,6250,0.67024375,0.8510671641791044,0.8510672,30000,0.546109,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,146931393.72866273,false
global-demand-boom,seed-1,JPQ,18,10989.959999999997,5530.24,5459.7199999999975,0,0,10989.959999999997,0,0,5530.24,8.446489804705957,8.507672737829456,70.68,6123.58883003656,7442.851923037769,16663.277906802472,6154.25,7405.03,4468.55,8000,8700,5250,0.76928125,0.8511528735632183,0.851152380952381,30000,0.6009276666666666,6506,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,171062253.24952793,false
global-demand-boom,seed-1,CONSV,18,7352.0199999999995,168.2,7183.82,0,7352.0199999999995,0,0,168.2,0,6.320788586120701,6.317906806050396,87.4,8846.4,14535.83,3666.6,8929.77,6851.78,3663.74,12000,8050,4500,0.7441475000000001,0.8511527950310559,0.8141644444444444,30000,0.6481763333333334,6367,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,152754123.5728779,false
global-demand-boom,seed-1,VAP,18,16088.580000000002,4607.68,11480.900000000001,0,11268.35,4820.2300000000005,0,4607.68,0,6.290930788974036,7.271536169296542,62.4,5354.1912637309415,17915.418444320443,10504.133173540667,5366.98,5702.15,5319.17,8000,6700,6250,0.6708725,0.8510671641791044,0.8510672,30000,0.5462766666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,167420726.31072342,false
global-demand-boom,seed-1,JPQ,19,12175.120000000003,6521.410000000001,5653.710000000002,0,0,12175.120000000003,0,0,6521.410000000001,8.539009889745394,8.64352921806764,70.64,6129.318750654107,7449.828426112275,17853.745769247595,6221.87,7403.54,4467.65,8000,8700,5250,0.77773375,0.8509816091954023,0.8509809523809523,30000,0.6031019999999999,6506,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,191636457.96939617,false
global-demand-boom,seed-1,CONSV,19,7684.050000000001,500.24,7183.810000000001,0,7684.050000000001,0,0,500.24,0,6.362298981873822,6.416045144941932,87.08,8846.389999999998,14867.869999999999,3666.599999999999,8839.74,6851.78,3653.75,12000,8050,4500,0.736645,0.8511527950310559,0.8119444444444445,30000,0.6448423333333333,6367,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,174380289.54427522,false
