candidate,stress,product,seed,quarterIndex,period,qualityEquipmentRiskMultiplier,baseOperationalRisk,effectiveOperationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentProbability,majorIncidentOccurred,productionQuantityTons,qualityScore,customerTrustScore,vapCapabilityCoefficient,economicLossUsd
Q40,Moderate,hoso,seed-3,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,hoso,seed-3,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,hoso,seed-3,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,hoso,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,hoso,seed-4,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,hoso,seed-4,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,hoso,seed-4,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,hoso,seed-4,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,hoso,seed-4,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,hoso,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,hoso,seed-5,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,hoso,seed-5,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,hoso,seed-5,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,hoso,seed-5,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,hoso,seed-5,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,pd,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,pd,seed-1,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,pd,seed-1,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,pd,seed-1,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,pd,seed-1,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,pd,seed-1,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,pd,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,pd,seed-2,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,pd,seed-2,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,pd,seed-2,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,pd,seed-2,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,pd,seed-2,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,pd,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,pd,seed-3,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,pd,seed-3,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,pd,seed-3,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,pd,seed-3,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,pd,seed-3,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,pd,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,pd,seed-4,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,pd,seed-4,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,pd,seed-4,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,pd,seed-4,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,pd,seed-4,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,pd,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,pd,seed-5,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,pd,seed-5,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,pd,seed-5,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,pd,seed-5,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,pd,seed-5,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,vap,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,vap,seed-1,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,vap,seed-1,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,vap,seed-1,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,vap,seed-1,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,vap,seed-1,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,vap,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,vap,seed-2,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,vap,seed-2,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,vap,seed-2,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,vap,seed-2,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,vap,seed-2,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,vap,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,vap,seed-3,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,vap,seed-3,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,vap,seed-3,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,vap,seed-3,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,vap,seed-3,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,vap,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,vap,seed-4,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,vap,seed-4,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,vap,seed-4,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,vap,seed-4,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,vap,seed-4,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Moderate,vap,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q40,Moderate,vap,seed-5,2,2020Q3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,false,1000,81.98,53.88,56.39600000000001,50400
Q40,Moderate,vap,seed-5,3,2020Q4,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.45,55.73,56.29000000000001,33000
Q40,Moderate,vap,seed-5,4,2021Q1,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,81.03,57.47,56.20600000000001,33000
Q40,Moderate,vap,seed-5,5,2021Q2,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.69,59.1,56.13800000000001,33000
Q40,Moderate,vap,seed-5,6,2021Q3,0.6,0.31499999999999995,0.18899999999999997,2.96,1.64,2,0.00485768,false,1000,80.42,60.63,56.08400000000001,33000
Q40,Severe,hoso,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,hoso,seed-1,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,hoso,seed-1,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,hoso,seed-1,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,hoso,seed-1,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,hoso,seed-1,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,hoso,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,hoso,seed-2,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,hoso,seed-2,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,hoso,seed-2,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,hoso,seed-2,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,hoso,seed-2,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,hoso,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,hoso,seed-3,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,hoso,seed-3,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,hoso,seed-3,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,hoso,seed-3,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,hoso,seed-3,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,hoso,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,hoso,seed-4,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,hoso,seed-4,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,hoso,seed-4,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,100,0.017179788799999998,true,1000,70.28,55.62,54.056000000000004,580500
Q40,Severe,hoso,seed-4,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,70.41,57.14,54.08200000000001,115000
Q40,Severe,hoso,seed-4,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,70.53,58.57,54.10600000000001,115000
Q40,Severe,hoso,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,hoso,seed-5,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,hoso,seed-5,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,hoso,seed-5,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,hoso,seed-5,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,hoso,seed-5,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,pd,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,pd,seed-1,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,pd,seed-1,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,pd,seed-1,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,pd,seed-1,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,pd,seed-1,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,pd,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,pd,seed-2,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,pd,seed-2,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,pd,seed-2,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,pd,seed-2,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,pd,seed-2,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,pd,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,pd,seed-3,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,pd,seed-3,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,pd,seed-3,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,pd,seed-3,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,pd,seed-3,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,pd,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,pd,seed-4,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,pd,seed-4,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,pd,seed-4,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,pd,seed-4,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,pd,seed-4,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,pd,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,pd,seed-5,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,pd,seed-5,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,pd,seed-5,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,pd,seed-5,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,pd,seed-5,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,vap,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,vap,seed-1,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,vap,seed-1,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,vap,seed-1,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,vap,seed-1,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,vap,seed-1,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,vap,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,vap,seed-2,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,vap,seed-2,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,vap,seed-2,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,vap,seed-2,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,vap,seed-2,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
Q40,Severe,vap,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q40,Severe,vap,seed-3,2,2020Q3,0.8,0.7259999999999999,0.5807999999999999,15.93,8.85,10.6,0.028986291199999986,false,1000,78.03,53.23,55.60600000000001,176900
Q40,Severe,vap,seed-3,3,2020Q4,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,76.81,54.89,55.36200000000001,115000
Q40,Severe,vap,seed-3,4,2021Q1,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.83,56.45,55.166000000000004,115000
Q40,Severe,vap,seed-3,5,2021Q2,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,75.05,57.92,55.010000000000005,115000
Q40,Severe,vap,seed-3,6,2021Q3,0.6,0.7259999999999999,0.43559999999999993,10.35,5.75,6.9,0.017179788799999998,false,1000,74.43,59.3,54.88600000000001,115000
