scenario,seed,companyId,turn,crisisState,eventKind,projectType,detail,amountUsd
ecuador-delayed-expansion,seed-5,JPQ,22,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,22,NORMAL,rejected,commonProcessingExpansion,工場スペースが不足しているため新規承認を見送り。必要スペース 560 / 空き 300（総量 127650、不足 260 スペース単位）。,5000000
ecuador-delayed-expansion,seed-5,JPQ,22,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-5,JPQ,22,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-5,MASS,23,NORMAL,proposed,hosoLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-5,MASS,23,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-5,MASS,23,NORMAL,rejected,pdLineExpansion,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,4000000
ecuador-delayed-expansion,seed-5,MASS,23,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-5,MASS,23,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
ecuador-delayed-expansion,seed-5,MASS,23,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
ecuador-delayed-expansion,seed-5,BAL,23,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
ecuador-delayed-expansion,seed-5,JPQ,23,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,23,NORMAL,rejected,commonProcessingExpansion,工場スペースが不足しているため新規承認を見送り。必要スペース 560 / 空き 300（総量 127650、不足 260 スペース単位）。,5000000
ecuador-delayed-expansion,seed-5,JPQ,23,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-5,MASS,24,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
ecuador-delayed-expansion,seed-5,MASS,24,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
ecuador-delayed-expansion,seed-5,BAL,24,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
ecuador-delayed-expansion,seed-5,BAL,24,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
ecuador-delayed-expansion,seed-5,BAL,24,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
ecuador-delayed-expansion,seed-5,BAL,24,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
ecuador-delayed-expansion,seed-5,BAL,24,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
ecuador-delayed-expansion,seed-5,JPQ,24,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,24,NORMAL,rejected,commonProcessingExpansion,工場スペースが不足しているため新規承認を見送り。必要スペース 560 / 空き 300（総量 127650、不足 260 スペース単位）。,5000000
ecuador-delayed-expansion,seed-5,MASS,25,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
ecuador-delayed-expansion,seed-5,BAL,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
ecuador-delayed-expansion,seed-5,BAL,25,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
ecuador-delayed-expansion,seed-5,JPQ,25,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
ecuador-delayed-expansion,seed-5,JPQ,25,NORMAL,rejected,commonProcessingExpansion,工場スペースが不足しているため新規承認を見送り。必要スペース 560 / 空き 300（総量 127650、不足 260 スペース単位）。,5000000
ecuador-delayed-expansion,seed-5,MASS,26,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
ecuador-delayed-expansion,seed-5,BAL,26,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
ecuador-delayed-expansion,seed-5,BAL,26,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
global-demand-boom,seed-1,BAL,2,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-1,BAL,2,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-1,BAL,3,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-1,CONSV,3,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-1,CONSV,3,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,BAL,4,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-1,CONSV,4,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-1,BAL,5,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-1,BAL,5,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,CONSV,5,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-1,CONSV,5,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-1,CONSV,5,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-1,CONSV,6,NORMAL,statusChange,vapLineExpansion,underConstruction->suspended,0
global-demand-boom,seed-1,CONSV,6,NORMAL,statusChange,pdLineExpansion,underConstruction->suspended,0
global-demand-boom,seed-1,BAL,9,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-1,BAL,9,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,CONSV,9,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-1,CONSV,9,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,VAP,10,NORMAL,proposed,hosoLineExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-1,VAP,10,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,JPQ,11,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,11,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,11,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,11,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,JPQ,11,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-1,JPQ,11,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,BAL,12,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-1,BAL,12,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,JPQ,12,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-1,JPQ,12,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-1,JPQ,13,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-1,JPQ,13,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-1,CONSV,13,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-1,CONSV,13,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,JPQ,14,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-1,VAP,14,NORMAL,proposed,hosoLineExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-1,VAP,14,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,BAL,15,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-1,BAL,15,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,JPQ,15,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,15,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,BAL,16,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-1,JPQ,16,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,16,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-1,BAL,17,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-1,JPQ,17,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,17,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-1,JPQ,17,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,JPQ,18,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,18,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,18,NORMAL,rejected,commonProcessingExpansion,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,5000000
global-demand-boom,seed-1,JPQ,18,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-1,JPQ,18,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-1,JPQ,18,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,VAP,18,NORMAL,proposed,vapLineExpansion,targetFactoryId=VAP-F1,0
global-demand-boom,seed-1,VAP,18,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,BAL,19,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-1,BAL,19,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-1,BAL,19,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-1,BAL,19,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-1,BAL,19,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,BAL,19,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,JPQ,19,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,19,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-1,JPQ,19,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,VAP,19,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-1,BAL,20,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-1,BAL,20,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-1,BAL,20,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-1,JPQ,20,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-1,JPQ,20,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-1,VAP,20,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-1,BAL,21,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-1,BAL,21,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-1,BAL,21,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-1,JPQ,21,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-1,VAP,21,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-1,BAL,22,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-1,BAL,23,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-1,BAL,23,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,JPQ,23,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,23,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,BAL,24,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-demand-boom,seed-1,BAL,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-1,BAL,24,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-demand-boom,seed-1,JPQ,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-1,MASS,25,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
global-demand-boom,seed-1,MASS,25,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-1,BAL,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-1,BAL,25,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-demand-boom,seed-1,JPQ,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-1,MASS,26,NORMAL,proposed,hosoLineExpansion,targetFactoryId=MASS-F1,0
global-demand-boom,seed-1,MASS,26,NORMAL,proposed,vapLineExpansion,targetFactoryId=MASS-F1,0
global-demand-boom,seed-1,MASS,26,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-demand-boom,seed-1,MASS,26,NORMAL,rejected,newFactoryConstruction,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,22000000
global-demand-boom,seed-1,MASS,26,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-1,MASS,26,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,MASS,26,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,BAL,26,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
global-demand-boom,seed-1,MASS,27,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-demand-boom,seed-1,MASS,27,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-1,MASS,27,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-1,MASS,27,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-demand-boom,seed-1,JPQ,27,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-1,JPQ,27,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
global-demand-boom,seed-1,MASS,28,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
global-demand-boom,seed-1,MASS,28,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-demand-boom,seed-1,JPQ,28,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
global-demand-boom,seed-1,MASS,29,NORMAL,proposed,hosoLineExpansion,targetFactoryId=MASS-F1,0
global-demand-boom,seed-1,MASS,29,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
global-demand-boom,seed-1,MASS,29,NORMAL,rejected,pdLineExpansion,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,4000000
global-demand-boom,seed-1,MASS,29,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
global-demand-boom,seed-1,MASS,29,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
global-demand-boom,seed-1,MASS,29,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-1,JPQ,29,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
global-demand-boom,seed-1,MASS,30,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
global-demand-boom,seed-1,MASS,30,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-1,MASS,31,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
global-demand-boom,seed-1,MASS,31,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-1,MASS,31,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
global-demand-boom,seed-1,MASS,32,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-1,MASS,32,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
global-demand-boom,seed-2,BAL,2,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-2,BAL,2,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
global-demand-boom,seed-2,BAL,3,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
global-demand-boom,seed-2,CONSV,3,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
global-demand-boom,seed-2,CONSV,3,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-2,BAL,4,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
global-demand-boom,seed-2,CONSV,4,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
global-demand-boom,seed-2,BAL,5,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
global-demand-boom,seed-2,BAL,5,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
global-demand-boom,seed-2,JPQ,5,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
global-demand-boom,seed-2,JPQ,5,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
global-demand-boom,seed-2,CONSV,5,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
