scenario,seed,mode,companyId,factoryId,turn,relativeQuarter,operationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentOccurred,observedQualityScore
global-demand-boom,seed-1,ON,BAL,BAL-F1,13,-3,0.45673870660923405,262.74,145.97,174.96,false,71.29783880172296
global-demand-boom,seed-1,ON,BAL,BAL-F1,14,-2,0.4450272086525901,249.33999999999997,138.52,1408.46,true,53.40401435286933
global-demand-boom,seed-1,ON,BAL,BAL-F1,15,-1,0.47045534387169735,273.53000000000003,151.96,182.67,false,70.88633968384909
global-demand-boom,seed-1,ON,BAL,BAL-F1,16,0,0.46977960520556833,270.87,150.48999999999998,179.93,false,70.90661184383295
global-demand-boom,seed-1,ON,BAL,BAL-F1,17,1,0.4705244486561381,264.89,147.16000000000003,175.56,false,70.88426654031586
global-demand-boom,seed-1,ON,BAL,BAL-F1,18,2,0.4705029575319162,206.3,114.61,138.20999999999998,false,73.00217458293614
global-demand-boom,seed-1,ON,BAL,BAL-F1,19,3,0.47085608770085063,155.19,86.22,102.52000000000001,false,75.11202215828214
global-demand-boom,seed-1,ON,BAL,BAL-F1,20,4,0.48284707870648913,171.18,95.1,113.74,false,74.86021134716371
global-demand-boom,seed-2,OFF,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
global-demand-boom,seed-2,OFF,BAL,BAL-F1,2,-3,0.46382625915964326,188.48000000000002,104.71000000000001,125.21,false,71.0852122252107
global-demand-boom,seed-2,OFF,BAL,BAL-F1,3,-2,0.4664999999999999,187.78000000000003,104.32000000000001,452.03,true,63.5903921817742
global-demand-boom,seed-2,OFF,BAL,BAL-F1,4,-1,0.4736851273072864,200.42000000000002,111.33999999999999,133.59,false,70.78944618078141
global-demand-boom,seed-2,OFF,BAL,BAL-F1,5,0,0.47040451639780245,198.61999999999998,110.34,763.4200000000001,true,58.214636400673136
global-demand-boom,seed-2,OFF,BAL,BAL-F1,6,1,0.47280589680589663,203.64999999999998,113.14,136.34,false,70.81582309582309
global-demand-boom,seed-2,OFF,BAL,BAL-F1,7,2,0.5142733718963532,205.23,114.02,136.38,false,71.886029016643
global-demand-boom,seed-2,OFF,BAL,BAL-F1,8,3,0.4946569419050414,144.42,80.23,95.49,false,74.61220421999414
global-demand-boom,seed-2,OFF,BAL,BAL-F1,9,4,0.4876475572085059,148.49,82.5,99.27,false,74.75940129862137
global-demand-boom,seed-2,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
global-demand-boom,seed-2,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
global-demand-boom,seed-2,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
global-demand-boom,seed-2,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,164.34,true,68.37520039549489
global-demand-boom,seed-2,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
global-demand-boom,seed-2,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
global-demand-boom,seed-2,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
global-demand-boom,seed-2,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
global-demand-boom,seed-2,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
global-demand-boom,seed-2,OFF,VAP,VAP-F1,21,-4,0.47557170665692444,302.83000000000004,168.25,202.64000000000001,false,70.73284880029226
global-demand-boom,seed-2,OFF,VAP,VAP-F1,22,-3,0.4699502393364887,297.5,165.27,198.48,false,70.90149281990533
global-demand-boom,seed-2,OFF,VAP,VAP-F1,23,-2,0.46925943639662376,296.83,164.91000000000003,1671.48,true,46.96212348265682
global-demand-boom,seed-2,OFF,VAP,VAP-F1,24,-1,0.46952606719330986,297.09000000000003,165.05,197.5,false,70.9142179842007
global-demand-boom,seed-2,OFF,VAP,VAP-F1,25,0,0.46928394965428194,296.85,164.92000000000002,197.5,false,70.92148151037154
global-demand-boom,seed-2,OFF,VAP,VAP-F1,26,1,0.4694999999999998,297.06,165.03,197.5,false,70.915
global-demand-boom,seed-2,OFF,VAP,VAP-F1,27,2,0.4694999999999998,232.8,129.32999999999998,156.47,false,73.02774999999998
global-demand-boom,seed-2,OFF,VAP,VAP-F1,28,3,0.4694999999999998,173.98,96.65,115.42,false,75.1405
global-demand-boom,seed-2,OFF,VAP,VAP-F1,29,4,0.4694999999999998,173.98,96.65,115.42,false,75.1405
global-demand-boom,seed-2,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-demand-boom,seed-2,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
global-demand-boom,seed-2,ON,JPQ,JPQ-F1,3,-1,0.4887965501468588,203.37,112.99000000000001,135.55,false,70.33610349559424
global-demand-boom,seed-2,ON,JPQ,JPQ-F1,4,0,0.4871080316115644,202.24,112.35000000000001,134.51,false,70.38675905165306
global-demand-boom,seed-2,ON,JPQ,JPQ-F1,5,1,0.48791077082705653,193.38,107.43,626.1499999999999,true,58.78918715773503
global-demand-boom,seed-2,ON,JPQ,JPQ-F1,6,2,0.49569155919456853,154.85999999999999,86.03999999999999,102.79999999999998,false,72.3598652405385
global-demand-boom,seed-2,ON,JPQ,JPQ-F1,7,3,0.49991858221612406,116.97,64.97999999999999,78.47,false,74.50170977346139
global-demand-boom,seed-2,ON,JPQ,JPQ-F1,8,4,0.5001079286356562,117.11,65.06,78.52000000000001,false,74.49773349865121
global-demand-boom,seed-2,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-demand-boom,seed-2,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-demand-boom,seed-2,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-demand-boom,seed-2,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,170.18,true,69.64718941725476
global-demand-boom,seed-2,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-demand-boom,seed-2,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-demand-boom,seed-2,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-demand-boom,seed-2,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
global-demand-boom,seed-2,ON,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
global-demand-boom,seed-2,ON,BAL,BAL-F1,2,-3,0.4638196306384669,188.68,104.82000000000001,125.35,false,71.08541108084599
global-demand-boom,seed-2,ON,BAL,BAL-F1,3,-2,0.46649999999999986,188.63000000000002,104.80000000000001,459.48,true,63.46885907579803
global-demand-boom,seed-2,ON,BAL,BAL-F1,4,-1,0.47323342881790725,200.37,111.32,133.34,false,70.80299713546277
global-demand-boom,seed-2,ON,BAL,BAL-F1,5,0,0.470279860184079,198.54,110.29,763,true,58.21837608708484
global-demand-boom,seed-2,ON,BAL,BAL-F1,6,1,0.4728080582560583,203.40999999999997,113,136.18,false,70.81575825231825
global-demand-boom,seed-2,ON,BAL,BAL-F1,7,2,0.513875549376282,205.09,113.94,136.45000000000002,false,71.8961734909048
global-demand-boom,seed-2,ON,BAL,BAL-F1,8,3,0.49449062058798093,144.37,80.19999999999999,95.52,false,74.6156969676524
global-demand-boom,seed-2,ON,BAL,BAL-F1,9,4,0.48773633352292634,148.57,82.54,99.28999999999999,false,74.75753699601856
global-demand-boom,seed-2,ON,VAP,VAP-F1,4,-4,0.47356653966320045,189.48,105.26,126.32,false,70.79300381010398
global-demand-boom,seed-2,ON,VAP,VAP-F1,5,-3,0.4697499999999999,170.89000000000001,94.93,113.53,false,70.9075
global-demand-boom,seed-2,ON,VAP,VAP-F1,6,-2,0.4749975299341219,179.81,99.9,120,false,70.75007410197634
global-demand-boom,seed-2,ON,VAP,VAP-F1,7,-1,0.47580438196327113,187.85000000000002,104.35999999999999,125.69,false,70.72586854110187
global-demand-boom,seed-2,ON,VAP,VAP-F1,8,0,0.47185618713654726,185.71,103.17000000000002,124.13,false,70.84431438590359
global-demand-boom,seed-2,ON,VAP,VAP-F1,9,1,0.47274999999999984,183.94,102.19,122.6,false,70.8175
global-demand-boom,seed-2,ON,VAP,VAP-F1,10,2,0.47299999999999986,143.61,79.78999999999999,95.44999999999999,false,72.9385
global-demand-boom,seed-2,ON,VAP,VAP-F1,11,3,0.473326641053979,107.8,59.89,72.22,false,75.06014053786645
global-demand-boom,seed-2,ON,VAP,VAP-F1,12,4,0.4746585281465398,110.50999999999999,61.39999999999999,74.27000000000001,false,75.03217090892267
global-demand-boom,seed-3,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-demand-boom,seed-3,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
global-demand-boom,seed-3,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
global-demand-boom,seed-3,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
global-demand-boom,seed-3,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
global-demand-boom,seed-3,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
global-demand-boom,seed-3,OFF,JPQ,JPQ-F1,7,3,0.49498888846091194,125.41,69.68,83.69,false,74.60523334232083
global-demand-boom,seed-3,OFF,JPQ,JPQ-F1,8,4,0.477001998661654,117.04,65.03,78.17999999999999,false,74.98295802810527
global-demand-boom,seed-3,OFF,CONSV,CONSV-F1,6,-4,0.527052560554661,247.26,137.37,164.83,false,69.18842318336016
global-demand-boom,seed-3,OFF,CONSV,CONSV-F1,7,-3,0.5000218880695954,244.35999999999999,135.76,163.17,false,69.99934335791215
global-demand-boom,seed-3,OFF,CONSV,CONSV-F1,8,-2,0.4850683333333331,233.49,129.72,463.78999999999996,true,66.39262561106966
global-demand-boom,seed-3,OFF,CONSV,CONSV-F1,9,-1,0.486318333333333,234.39000000000001,130.21,155.5,false,70.41045000000001
global-demand-boom,seed-3,OFF,CONSV,CONSV-F1,10,0,0.529600949901769,309.45000000000005,171.92,206.02,false,69.11197150294691
global-demand-boom,seed-3,OFF,CONSV,CONSV-F1,11,1,0.44025118806623464,237.92000000000002,132.18,158.42,false,71.79246435801295
global-demand-boom,seed-3,OFF,CONSV,CONSV-F1,12,2,0.46702868268875697,194.82999999999998,108.24,129.82000000000002,false,73.0907685914367
global-demand-boom,seed-3,OFF,CONSV,CONSV-F1,13,3,0.4714999999999998,143.72,79.84,96.85,false,75.09849999999999
global-demand-boom,seed-3,OFF,CONSV,CONSV-F1,14,4,0.4731910169808173,147.57999999999998,81.99,98.61,false,75.06298864340285
global-demand-boom,seed-3,OFF,VAP,VAP-F1,8,-4,0.47449999999999987,184.48000000000002,102.49,122.30000000000001,false,70.765
global-demand-boom,seed-3,OFF,VAP,VAP-F1,9,-3,0.4749999999999998,178,98.88999999999999,119.32000000000001,false,70.75
global-demand-boom,seed-3,OFF,VAP,VAP-F1,10,-2,0.4765815633424119,168.57,93.64999999999999,642.1,true,62.20712781191605
global-demand-boom,seed-3,OFF,VAP,VAP-F1,11,-1,0.48573685043493925,196.82,109.34,131.29,false,70.42789448695183
global-demand-boom,seed-3,OFF,VAP,VAP-F1,12,0,0.48372015142072616,201.48000000000002,111.93,134.25,false,70.48839545737823
global-demand-boom,seed-3,OFF,VAP,VAP-F1,13,1,0.47274999999999984,191.31,106.29,127.53,false,70.81750000000001
global-demand-boom,seed-3,OFF,VAP,VAP-F1,14,2,0.47366838538036027,149.73,83.19,99.3,false,72.9214561728008
global-demand-boom,seed-3,OFF,VAP,VAP-F1,15,3,0.47349999999999987,110.5,61.38,73.99000000000001,false,75.0565
global-demand-boom,seed-3,OFF,VAP,VAP-F1,16,4,0.47324999999999984,109.92,61.08,73.67,false,75.06175
global-demand-boom,seed-3,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-demand-boom,seed-3,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
global-demand-boom,seed-3,ON,JPQ,JPQ-F1,3,-1,0.4887431608494931,203.26,112.92,135.5,false,70.33770517451521
global-demand-boom,seed-3,ON,JPQ,JPQ-F1,4,0,0.4872121948697879,202.33,112.4,134.93,false,70.38363415390636
global-demand-boom,seed-3,ON,JPQ,JPQ-F1,5,1,0.4879185048628536,193.34,107.42,129.20999999999998,false,70.36244485411439
global-demand-boom,seed-3,ON,JPQ,JPQ-F1,6,2,0.49192888650341865,153.43,85.24000000000001,102.45999999999998,false,72.45581339416282
global-demand-boom,seed-3,ON,JPQ,JPQ-F1,7,3,0.49664491564233587,119.1,66.16999999999999,79.66,false,74.57045677151095
global-demand-boom,seed-3,ON,JPQ,JPQ-F1,8,4,0.4961619699270443,122.38,67.99000000000001,81.38,false,74.58059863153207
global-demand-boom,seed-3,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-demand-boom,seed-3,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-demand-boom,seed-3,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-demand-boom,seed-3,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
global-demand-boom,seed-3,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-demand-boom,seed-3,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-demand-boom,seed-3,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-demand-boom,seed-3,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
global-demand-boom,seed-3,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
global-demand-boom,seed-3,ON,VAP,VAP-F1,3,-3,0.4267763541666666,152.26,84.58999999999999,101.64,false,72.196709375
global-demand-boom,seed-3,ON,VAP,VAP-F1,4,-2,0.4725714082062801,188.07,104.47999999999999,125.79999999999998,false,70.82285775381159
global-demand-boom,seed-3,ON,VAP,VAP-F1,5,-1,0.4697499999999999,170.19,94.54,113.06,false,70.9075
global-demand-boom,seed-3,ON,VAP,VAP-F1,6,0,0.4755155356652881,180.13,100.08,579.95,true,61.848311198560346
global-demand-boom,seed-3,ON,VAP,VAP-F1,7,1,0.47780674657230626,192.88,107.16000000000001,128.89,false,70.6657976028308
global-demand-boom,seed-3,ON,VAP,VAP-F1,8,2,0.4714999999999998,146.92000000000002,81.62,98.10999999999999,false,72.97675000000001
global-demand-boom,seed-3,ON,VAP,VAP-F1,9,3,0.4727499999999999,107.39999999999999,59.660000000000004,72.09,false,75.07225000000001
global-demand-boom,seed-3,ON,VAP,VAP-F1,10,4,0.4732499999999998,106.80000000000001,59.33,577.2700000000001,true,67.89992808320235
global-demand-boom,seed-4,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-demand-boom,seed-4,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
global-demand-boom,seed-4,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
global-demand-boom,seed-4,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
global-demand-boom,seed-4,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
global-demand-boom,seed-4,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
global-demand-boom,seed-4,OFF,JPQ,JPQ-F1,7,3,0.4953000956808955,125.52000000000001,69.73,83.69,false,74.5986979907012
global-demand-boom,seed-4,OFF,JPQ,JPQ-F1,8,4,0.4772385323444672,117.07,65.04,78.14,false,74.9779908207662
global-demand-boom,seed-4,OFF,VAP,VAP-F1,7,-4,0.4743507379036308,193.74,107.63000000000001,128.98000000000002,false,70.76947786289107
global-demand-boom,seed-4,OFF,VAP,VAP-F1,8,-3,0.474435576901151,193.04,107.24000000000001,128.46,false,70.76693269296545
global-demand-boom,seed-4,OFF,VAP,VAP-F1,9,-2,0.4740343830099325,192.43,106.91,570.69,true,62.980160389442496
global-demand-boom,seed-4,OFF,VAP,VAP-F1,10,-1,0.48566857697134197,202.20000000000002,112.34,134.91000000000003,false,70.42994269085975
global-demand-boom,seed-4,OFF,VAP,VAP-F1,11,0,0.48343771820622844,200.57,111.42,596.3,true,65.00987592156983
global-demand-boom,seed-4,OFF,VAP,VAP-F1,12,1,0.5284131130204454,246.43,136.9,960.63,true,64.72080791910075
global-demand-boom,seed-4,OFF,VAP,VAP-F1,13,2,0.5209087634838413,191.06,106.15,127.45,false,71.71682653116204
global-demand-boom,seed-4,OFF,VAP,VAP-F1,14,3,0.5045587023858605,147.21,81.78999999999999,97.51,false,74.40426724989692
global-demand-boom,seed-4,OFF,VAP,VAP-F1,15,4,0.49878283088956765,146.89999999999998,81.61,97.89999999999999,false,74.52556055131907
global-demand-boom,seed-4,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
global-demand-boom,seed-4,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
global-demand-boom,seed-4,ON,JPQ,JPQ-F1,3,-1,0.4888013205431938,203.38000000000002,112.98,135.56,false,70.33596038370418
global-demand-boom,seed-4,ON,JPQ,JPQ-F1,4,0,0.4871318984451552,202.31,112.39,134.95,false,70.38604304664533
global-demand-boom,seed-4,ON,JPQ,JPQ-F1,5,1,0.4879150088704184,193.38,107.44000000000001,129.25,false,70.36254973388745
global-demand-boom,seed-4,ON,JPQ,JPQ-F1,6,2,0.49181278073512774,153.43,85.24,102.5,false,72.45877409125424
global-demand-boom,seed-4,ON,JPQ,JPQ-F1,7,3,0.49647327968075905,119.1,66.17,79.7,false,74.57406112670405
global-demand-boom,seed-4,ON,JPQ,JPQ-F1,8,4,0.4961441276537998,122.43,68.01,81.42,false,74.5809733192702
global-demand-boom,seed-4,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
global-demand-boom,seed-4,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
global-demand-boom,seed-4,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
global-demand-boom,seed-4,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
global-demand-boom,seed-4,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
global-demand-boom,seed-4,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
global-demand-boom,seed-4,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
global-demand-boom,seed-4,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
global-demand-boom,seed-4,ON,VAP,VAP-F1,4,-4,0.47245794098371185,187.96,104.41,125.25,false,70.82626177048864
global-demand-boom,seed-4,ON,VAP,VAP-F1,5,-3,0.46974999999999983,170.13,94.51,113.02000000000001,false,70.9075
global-demand-boom,seed-4,ON,VAP,VAP-F1,6,-2,0.47308676400139305,173.76999999999998,96.54,116.15,false,70.80739707995819
global-demand-boom,seed-4,ON,VAP,VAP-F1,7,-1,0.4755655265620884,180.97,100.54000000000002,121.06,false,70.73303420313735
global-demand-boom,seed-4,ON,VAP,VAP-F1,8,0,0.47522885813630916,187.07999999999998,103.94,124.84,false,70.74313425591072
global-demand-boom,seed-4,ON,VAP,VAP-F1,9,1,0.4721876893394512,185.64,103.13000000000002,596.94,true,62.25151558805077
global-demand-boom,seed-4,ON,VAP,VAP-F1,10,2,0.47274999999999984,144.19,80.12,95.91999999999999,false,72.94487500000001
global-demand-boom,seed-4,ON,VAP,VAP-F1,11,3,0.4729999999999998,107.42999999999999,59.67999999999999,561.45,true,69.1419869997888
global-demand-boom,seed-4,ON,VAP,VAP-F1,12,4,0.47462132651116956,110.19,61.22,74.07,false,75.03295214326545
global-demand-boom,seed-5,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
global-demand-boom,seed-5,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
global-demand-boom,seed-5,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
global-demand-boom,seed-5,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,114.4,false,68.70974681168926
global-demand-boom,seed-5,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
global-demand-boom,seed-5,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
global-demand-boom,seed-5,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
global-demand-boom,seed-5,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
global-demand-boom,seed-5,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
global-demand-boom,seed-5,OFF,BAL,BAL-F1,4,-4,0.4722019419310117,197.04000000000002,109.47,131.09,false,70.83394174206965
