scenario,seed,companyId,turn,factoryId,code,factoryPdUtilization,pdProductionTonsEstimate,laborSavingsHeadcount,expectedQuarterlySavingUsd,investmentCostUsd,rawPaybackQuarters,strategyFitMultiplier,financialConservatismRatio,effectiveMaxPaybackQuarters,eligibleAtRawVsEffective
global-demand-boom,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,30,BAL-NEWF-BAL-CAPEX-6,PD_MECH_CONSIDERED,0.556093567251462,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,30,BAL-NEWF-BAL-CAPEX-6,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2852.7599999999998,95.09199999999993,95091.99999999993,2500000,26.290329365246308,1,1,12,false
global-demand-boom,seed-1,BAL,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,31,MASS-F1,PD_MECH_CONSIDERED,0.49324255913415377,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,31,MASS-F1,PD_MECH_LOW_UTILIZATION,0.49324255913415377,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.49324269005847954,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.49324269005847954,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0.17234795321637425,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0.17234795321637425,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,31,BAL-NEWF-BAL-CAPEX-6,PD_MECH_CONSIDERED,0.2836627680311891,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,31,BAL-NEWF-BAL-CAPEX-6,PD_MECH_LOW_UTILIZATION,0.2836627680311891,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,JPQ,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,32,MASS-F1,PD_MECH_CONSIDERED,0.485303308021297,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,32,MASS-F1,PD_MECH_LOW_UTILIZATION,0.485303308021297,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.43596345029239764,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.43596345029239764,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0.2681929824561403,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0.2681929824561403,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,MASS,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,32,BAL-NEWF-BAL-CAPEX-6,PD_MECH_CONSIDERED,0.9343230994152047,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,BAL,32,BAL-NEWF-BAL-CAPEX-6,PD_MECH_PROPOSED,-1,6390.77,213.02566666666667,213025.66666666666,2500000,11.735675043852305,1,1,12,true
global-demand-boom,seed-1,JPQ,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,CONSV,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-1,VAP,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,1,BAL-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,1,BAL-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,1,JPQ-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,1,JPQ-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,1,CONSV-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,1,CONSV-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,1,VAP-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,1,VAP-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4044.0000000000005,134.79999999999995,134799.99999999994,2500000,18.545994065281906,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,2,BAL-F1,PD_MECH_CONSIDERED,0.9271929824561403,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,2,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5549.25,184.9749999999999,184974.9999999999,2500000,13.515339910798764,1,1,12,false
global-demand-boom,seed-2,BAL,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,2,JPQ-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,2,CONSV-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,2,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3191.98,106.39933333333329,106399.33333333328,2500000,23.496387821978846,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,3,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,3,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
global-demand-boom,seed-2,BAL,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,3,JPQ-F1,PD_MECH_CONSIDERED,0.8874108187134503,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,3,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,3,CONSV-F1,PD_MECH_CONSIDERED,0.8540601503759399,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,3,CONSV-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5111.55,170.385,170385,2500000,14.672653109135194,1.2105263157894737,1.05,13.834586466165414,false
global-demand-boom,seed-2,CONSV,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,3,VAP-F1,PD_MECH_CONSIDERED,0.9596881091617934,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,3,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,4,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,4,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
global-demand-boom,seed-2,BAL,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,4,JPQ-F1,PD_MECH_CONSIDERED,0.9438947368421052,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,4,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,4,CONSV-F1,PD_MECH_CONSIDERED,0.9301487050960735,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,4,CONSV-F1,PD_MECH_PROPOSED,-1,5566.94,185.56466666666665,185564.66666666666,2500000,13.472392373548125,1.2105263157894737,1.05,13.834586466165414,true
global-demand-boom,seed-2,VAP,4,VAP-F1,PD_MECH_CONSIDERED,0.8854756335282651,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,4,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,5,MASS-F1,PD_MECH_CONSIDERED,0.531056530214425,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2724.32,90.81066666666669,90810.66666666669,2500000,27.52980560286603,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,5,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,5,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
global-demand-boom,seed-2,BAL,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,5,JPQ-F1,PD_MECH_CONSIDERED,0.9597543859649124,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,5,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,5,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,5,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,6,MASS-F1,PD_MECH_CONSIDERED,0.9821208576998051,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5038.28,167.9426666666667,167942.6666666667,2500000,14.886032534912706,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,6,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,6,JPQ-F1,PD_MECH_CONSIDERED,0.8880277777777777,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,6,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,7,MASS-F1,PD_MECH_CONSIDERED,0.5456335282651072,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2799.1000000000004,93.30333333333334,93303.33333333334,2500000,26.794326747883247,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,7,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,7,JPQ-F1,PD_MECH_CONSIDERED,0.8509283625730995,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,7,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,8,MASS-F1,PD_MECH_CONSIDERED,0.8609571150097466,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4416.71,147.22366666666665,147223.66666666666,2500000,16.98096546977275,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,8,BAL-F1,PD_MECH_CONSIDERED,0.9099192425508215,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,8,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5718.16,190.60533333333342,190605.33333333343,2500000,13.116107279264652,1,1,12,false
global-demand-boom,seed-2,BAL,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,8,JPQ-F1,PD_MECH_CONSIDERED,0.8254342105263158,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,8,JPQ-F1,PD_MECH_PROPOSED,-1,5645.97,188.19899999999996,188198.99999999994,2500000,13.283811284863367,1.1176470588235294,1,13.411764705882353,true
global-demand-boom,seed-2,CONSV,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,8,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,8,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
global-demand-boom,seed-2,MASS,9,MASS-F1,PD_MECH_CONSIDERED,0.6707037037037037,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3440.71,114.69033333333334,114690.33333333334,2500000,21.797826611368002,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,9,BAL-F1,PD_MECH_CONSIDERED,0.9533627720093886,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,9,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5991.17,199.70566666666662,199705.66666666663,2500000,12.518422945768526,1,1,12,false
global-demand-boom,seed-2,BAL,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,9,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,9,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
global-demand-boom,seed-2,MASS,10,MASS-F1,PD_MECH_CONSIDERED,0.9472280701754385,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4859.28,161.976,161976,2500000,15.434385341038178,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,10,BAL-F1,PD_MECH_CONSIDERED,0.9939817798464415,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,10,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6246.43,208.21433333333334,208214.33333333334,2500000,12.00685831747094,1,1,12,false
global-demand-boom,seed-2,BAL,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,11,MASS-F1,PD_MECH_CONSIDERED,0.9778986354775828,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5016.62,167.2206666666666,167220.6666666666,2500000,14.950305185563193,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,11,BAL-F1,PD_MECH_CONSIDERED,0.9803476946334089,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,11,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6160.75,205.35833333333335,205358.33333333334,2500000,12.173842470478432,1,1,12,false
global-demand-boom,seed-2,BAL,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,12,BAL-F1,PD_MECH_CONSIDERED,0.9314015196721963,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,12,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5853.16,195.10533333333342,195105.33333333343,2500000,12.813591290858264,1,1,12,false
global-demand-boom,seed-2,BAL,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,13,MASS-F1,PD_MECH_CONSIDERED,0.9671423001949317,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4961.44,165.38133333333326,165381.33333333326,2500000,15.116579057692935,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,13,BAL-F1,PD_MECH_CONSIDERED,0.9376154672395274,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,13,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5892.21,196.40700000000004,196407.00000000003,2500000,12.728670566731326,1,1,12,false
global-demand-boom,seed-2,BAL,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,14,MASS-F1,PD_MECH_CONSIDERED,0.8371442495126706,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4294.55,143.15166666666676,143151.66666666674,2500000,17.46399506351072,0.7916666666666666,1,9.5,false
global-demand-boom,seed-2,MASS,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,14,BAL-F1,PD_MECH_CONSIDERED,0.9421856227871266,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,BAL,14,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5920.93,197.36433333333343,197364.33333333343,2500000,12.666929012840882,1,1,12,false
global-demand-boom,seed-2,BAL,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,JPQ,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,CONSV,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,VAP,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
global-demand-boom,seed-2,MASS,15,MASS-F1,PD_MECH_CONSIDERED,0.8024035087719298,-1,-1,-1,-1,-1,-1,-1,-1,false
