periodId,scenario,seed,companyId,turn,newContractedQuantity,productionRequirement,actualProduction,effectiveCapacityTotal,avgFactoryUtilization,regularWorkers,laborShortfall,rawMaterialShortfall,overdueQuantity,onTimeDeliveryRate,cashUsd,debtUsd,forwardCapacityGapTons,forwardCapacityGapRatio,newFactoryStatus,lineCapexCodes
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,15,17405.12,28405.426629613463,16126.63,20600,0.6316,6500,0,0,3170,79.48,81598968.78429948,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,16,17705.48,29958.217914495734,16423.239999999998,20950,0.6432,6500,0,0,3844.84,63.36,93133052.77637716,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,17,17217,31228.41527906997,16425.510000000002,20950,0.6433,6500,0,0,4855.1,62.09,104998694.58447424,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,18,17784.91,31994.308749384523,16429.91,20950,0.6435,6500,0,0,5872.93,60.97,117265464.87601113,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,19,17824.83,33342.406123045046,16453.690000000002,20950,0.6444,6500,0,0,6908.66,62.11,130261434.43817303,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,20,18293.16,35238.79842965761,16936.489999999998,21550,0.6635,6500,0,0,7635.16,62.27,136877502.9596354,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,21,17313.99,36614.244090242995,16917.329999999998,21550,0.6626,6715,0,0,8679.36,61.49,150104591.57780892,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,22,17957.34,36980.95454877766,16905.53,21550,0.6621,6715,0,0,9718.88,59.34,163622024.03831065,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,23,18477.67,37972.51621628521,16931.73,21550,0.6632,6715,0,0,10787.1,60.64,179421532.36917448,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,24,18742.21,39784.910683705224,17255.199999999997,21900,0.6758,6715,0,0,11582.41,61.61,193825910.82923794,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,25,17928.42,41287.09806950005,17252.3,21900,0.6757,6715,0,0,12706.34,60.4,209958343.93387735,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,26,18320.67,42198.267861580214,17449.58,22150,0.6835,6715,0,0,13828.03,58.62,223565556.89126447,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,27,18986.28,43072.272339317904,17431.079999999998,22150,0.6827,6931,0,0,14928.39,59.62,238864833.87144753,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,28,19267.48,44907.89014491854,17724.08,22500,0.6942,6931,0,0,15742.21,60.97,252723359.0918358,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,29,18452.29,46449.41704662645,17727.87,22500,0.6943,6931,0,0,16884.24,59.84,265306126.49643308,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,30,18364.38,47177.95339198621,17728.64,22500,0.6944,6931,0,0,18023.03,58.08,282946692.9781919,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,31,19326.34,47800.73974368682,17719.84,22500,0.694,6931,0,0,19150.14,57.95,299951587.0611967,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-1-12-32,baseline,seed-1,VAP,32,19442.79,49893.93635435135,18225.39,23100,0.714,6931,0,0,20008.78,59.89,313008639.46027476,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,12,17091.7,24946.64312972592,15972.76,20350,0.6256,6500,0,0,270.5,87.21,54506952.24217793,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,13,17065.54,26101.53362490228,15957.98,20350,0.625,6500,0,0,1250,86.17,64374285.64818062,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,14,17204.32,27441.19856006619,16139.76,20600,0.6321,6500,0,0,2230.7,85.47,73997027.65148383,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,15,17487.76,28492.88912857078,16130.24,20600,0.6318,6500,0,0,3204.08,79.38,86276004.19708897,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,16,17818.87,30125.514331196144,16430.690000000002,20950,0.6435,6500,0,0,3888.68,63.48,96336351.65886259,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,17,17361.45,31526.416419697947,16436.53,20950,0.6438,6500,0,0,4903.17,62.31,107662699.35484175,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,18,17759.07,32455.370227921514,16418.269999999997,20950,0.643,6500,0,0,5903.24,61.4,119112700.85425545,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,19,17735.42,33799.882117511326,16429.11,20950,0.6435,6500,0,0,6916.64,62.19,132259168.416474,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,20,18216.74,35624.04125081524,16908.77,21550,0.6624,6500,0,0,7616.25,62.23,140548517.29731476,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,21,17420.69,36932.068299000166,16896.51,21550,0.6618,6711,0,0,8637.89,61.45,153678325.45678094,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,22,17758.66,37412.54855785763,16896.48,21550,0.6618,6711,0,0,9663.78,59.67,169453562.13414627,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,23,18511.79,38199.11390439267,16924.14,21550,0.6629,6711,0,0,10722.04,60.25,185250115.3220388,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,24,18741.61,40044.37465479304,17260.39,21900,0.676,6711,0,0,11522.51,61.65,200300453.25458285,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,25,17988.41,41545.240555228964,17258.67,21900,0.676,6711,0,0,12648.69,60.39,215085378.7426707,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,26,18280.35,42509.754933077944,17449.32,22150,0.6835,6711,0,0,13771.66,58.75,227558520.41101724,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,27,18964.53,43345.617522291104,17436.44,22150,0.6829,6929,0,0,14879.58,59.49,243058970.26311094,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,28,19261.76,45157.38240412605,17724.63,22500,0.6942,6929,0,0,15692.48,60.93,254819703.36183172,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,29,18309.4,46691.417439819954,17727.600000000002,22500,0.6943,6929,0,0,16836.67,59.82,270602855.1999926,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,30,18495.78,47261.5161994017,17726.27,22500,0.6943,6929,0,0,17977.97,57.74,287302545.3493118,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,31,19333.01,48012.96415382245,17734.4,22500,0.6946,6929,0,0,19131.71,58.1,305658522.2012651,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-2-12-32,baseline,seed-2,VAP,32,19672.87,50108.434690188034,18236.38,23100,0.7144,6929,0,0,19997.36,59.87,317489871.81030065,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,12,17217.47,24718.88928850242,16290.429999999998,20350,0.638,6500,0,0,215.32,87.16,51140659.78894965,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,13,16911.6,26005.94514531864,15987.98,20350,0.6262,6500,0,0,1204.17,86.27,60488923.90566084,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,14,17265.19,26952.2932249344,15833.789999999999,20350,0.6202,6500,0,0,2194.26,85.31,71735648.46629542,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,15,17239.81,28284.181591171553,15900.609999999999,20350,0.6228,6500,0,0,3189.68,79.6,84074084.65397257,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,16,17465.13,29884.530350748537,16240.33,20700,0.6361,6500,0,0,3870.09,62.98,95454593.31559204,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,17,17172.21,31343.398918401712,16437.82,20950,0.6438,6500,0,0,4880.68,61.56,103575516.72574615,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,18,17216.43,32077.08307009547,16414.699999999997,20950,0.6429,6500,0,0,5886.12,60.94,114395522.22008842,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,19,17926.35,32799.098435936714,16410.86,20950,0.6428,6500,0,0,6906.73,60.95,125470873.83255564,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,20,18197.72,34583.66947636428,16747.87,21300,0.656,6500,0,0,7661.51,62.33,136961636.60852313,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,21,17570.93,36043.58936387196,16761.36,21300,0.6566,6500,0,0,8751.61,61.04,151875621.03953934,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,22,18060.56,36874.57067516115,16744,21300,0.6559,6500,0,0,9834.39,59.69,168011853.14197785,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,23,18347.75,38437.30221988564,16950.809999999998,21550,0.664,6500,0,0,10917.58,60.78,180246077.36671278,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,24,18604.96,40159.49343384479,17203.29,21900,0.6739,6761,0,0,11662.12,61.62,191791773.3886708,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,25,17617.15,41561.30051929857,17189.8,21900,0.6733,6761,0,0,12734.59,60.38,205805165.93228787,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,26,17997.38,41949.4201855789,17192.25,21900,0.6734,6761,0,0,13801.28,58.2,219808882.70757282,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,27,18821.35,42686.07484069602,17214.76,21900,0.6742,6761,0,0,14900.35,58.9,236402742.86512324,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,28,18766.76,44548.203739296674,17543.63,22250,0.6872,6761,0,0,15743.38,60.48,250743800.612414,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,29,18415.37,45969.83597630865,17751.23,22500,0.6953,7006,0,0,16914.72,58.61,263183930.43238705,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,30,18546.9,46629.96074990754,17760.32,22500,0.6956,7006,0,0,18097.92,57.76,277043654.354669,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,31,19146.22,47413.92830579486,17758.27,22500,0.6955,7006,0,0,19280.35,58.06,293431755.55281454,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-3-12-32,baseline,seed-3,VAP,32,19324.58,49075.96741392043,18041.440000000002,22850,0.7066,7006,0,0,20171.72,59.34,307934268.34824204,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,12,17184.53,25437.667483825888,15987.249999999998,20350,0.6262,6500,0,0,341.87,87.28,49968926.42257993,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,13,16930.83,26724.911772688534,15994.999999999998,20350,0.6265,6500,0,0,1338.4,86.37,58717635.89172216,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,14,17100.3,27689.523854286952,15948.55,20350,0.6246,6500,0,0,2334.92,85.36,69411537.1956184,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,15,17288.5,28861.575814428623,15941.46,20350,0.6244,6500,0,0,3331.44,79.83,81942212.0696972,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,16,17553.02,30497.94608032527,16229.99,20700,0.6357,6500,0,0,4029.02,62.98,91016143.2542507,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,17,16892.64,32038.837831295794,16434.54,20950,0.6437,6500,0,0,5055.24,61.67,99974829.87205034,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,18,17585.95,32465.81578822381,16417.65,20950,0.643,6500,0,0,6068.99,60.24,110006790.21919736,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,19,17910.12,33571.76633004538,16448.8,20950,0.6442,6500,0,0,7119.67,61.6,121854272.08568943,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,20,18185.44,35331.22976095065,16757.53,21300,0.6564,6500,0,0,7874.45,62.29,130953168.47969708,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,21,17407.46,36776.26691182562,16749.2,21300,0.6561,6500,0,0,8962.95,61.02,145458388.95674667,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,22,17713.85,37450.66485729384,16742.58,21300,0.6557,6500,0,0,10047.67,59.3,160663276.17646286,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,23,18468.5,38629.39560265128,16936.05,21550,0.6634,6500,0,0,11123.78,60.06,173122065.4124457,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,24,18712.16,40445.62374050421,17228.780000000002,21900,0.6749,6766,0,0,11906.32,61.67,185636586.91860893,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,25,17985.23,41929.82329279356,17230.969999999998,21900,0.6749,6766,0,0,13015.31,60.42,198289846.47473025,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,26,18010.24,42691.36380451943,17231.649999999998,21900,0.6749,6766,0,0,14121.43,58.83,211016288.04323152,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,27,18710.36,43463.395950730795,17221.23,21900,0.6745,6766,0,0,15220.98,58.93,227023408.04159352,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,28,18742.36,45228.172451296894,17512.54,22250,0.686,6766,0,0,16038.93,60.38,242031591.70496342,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,29,18417.1,46640.340006008104,17722.239999999998,22500,0.6942,6766,0,0,17190.65,58.67,255691440.31126595,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,30,18716.31,47302.23307244392,17742.4,22500,0.6949,7007,0,0,18358.13,57.85,271239282.1518098,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,31,19370.44,48268.81628166847,17763.12,22500,0.6957,7007,0,0,19537.53,58.46,287168023.5197534,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-4-12-32,baseline,seed-4,VAP,32,19229.43,50187.31704493875,18044.3,22850,0.7067,7007,0,0,20413.26,59.89,302018030.7093315,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,12,17126.28,24888.99798518831,15975.33,20350,0.6257,6500,0,0,252.98,87.28,50453145.01435466,12000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,13,17142.85,26079.872088940676,15955.6,20350,0.6249,6500,0,0,1230.48,86.23,60392484.33979604,10500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,14,17365.72,27508.96516596188,16139.92,20600,0.6321,6500,0,0,2209.51,85.46,68027511.70255566,9000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,15,17334.28,28745.954657343318,16124.460000000001,20600,0.6315,6500,0,0,3170.22,79.82,79550128.6041678,7500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,16,17709.04,30237.69558934537,16403.43,20950,0.6425,6500,0,0,3828.68,63.31,87978606.94699597,6000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,17,17063.67,31535.169272043,16413.239999999998,20950,0.6428,6500,0,0,4826.33,62.17,99120395.12076086,4500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,18,17534.27,32149.982945089003,16404.98,20950,0.6425,6500,0,0,5817.18,60.78,111613124.78828347,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,19,17883.16,33226.08330965077,16436.17,20950,0.6437,6500,0,0,6846.64,61.61,124627869.3895221,1500000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,20,18315.19,35164.762052330734,16957.05,21550,0.6643,6500,0,0,7594.9,62.27,132864247.27881283,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,21,17454.06,36542.14513958266,16945.09,21550,0.6637,6720,0,0,8659.68,61.43,146086351.80058277,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,22,17785.59,37040.26322701626,16930.61,21550,0.6631,6720,0,0,9724.52,59.52,161227643.13342655,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,23,18519.23,37851.44937305573,16941.93,21550,0.6636,6720,0,0,10806.47,60.18,177914221.5639676,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,24,18803.44,39697.09244167409,17259.16,21900,0.676,6720,0,0,11613.42,61.64,191186850.43028343,0,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,25,17947.06,41256.623043595726,17259.61,21900,0.676,6720,0,0,12748.67,60.47,205730334.2028415,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,26,18088.01,42176.73596086204,17454.1,22150,0.6837,6720,0,0,13876.85,58.63,219890333.89593914,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
VAP-baseline-seed-5-12-32,baseline,seed-5,VAP,27,19024.3,42805.751723057394,17437.7,22150,0.683,6934,0,0,14989.06,59.03,232740449.25848755,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
