scenario,seed,companyId,turn,product,code,shortfallRatio,effectiveShortfallThreshold,shortfallGate,relevantUtilization,sustainedThreshold,sustainedGate,hadPriorQuarter,inventoryGate,financialGateCashSafe,financialGateBorrowingSafe,ongoingProjectGate,finalDecision,overdueTons,healthyForwardTons,cashUsd
global-demand-boom,seed-1,VAP,19,vap,CAPEX_DEFERRED,2.383299181695361,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,5566.200000000001,11841.310000000001,188687559.10270846
global-demand-boom,seed-1,JPQ,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7707.47,5670.599999999998,215740637.52464154
global-demand-boom,seed-1,JPQ,20,pd,CAPEX_PROPOSED,1.0823926236469015,1.05,1,0.9568078575813382,0.92,1,1,1,1,1,1,1,7707.47,5670.599999999998,215740637.52464154
global-demand-boom,seed-1,JPQ,20,vap,CAPEX_PROPOSED,4.442734636925725,1.05,1,0.9500584795321637,0.92,1,1,1,1,1,1,1,7707.47,5670.599999999998,215740637.52464154
global-demand-boom,seed-1,CONSV,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,832.27,7183.82,199086672.22973788
global-demand-boom,seed-1,CONSV,20,pd,CAPEX_PROPOSED,2.493787663603453,1.1025,1,0.954021164021164,0.92,1,1,1,1,1,1,1,832.27,7183.82,199086672.22973788
global-demand-boom,seed-1,CONSV,20,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,832.27,7183.82,199086672.22973788
global-demand-boom,seed-1,VAP,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6516.12,12204.870000000006,211492817.52330273
global-demand-boom,seed-1,VAP,20,pd,CAPEX_PROPOSED,3.6714058497546134,1,1,0.9459831612127244,0.92,1,1,1,1,1,1,1,6516.12,12204.870000000006,211492817.52330273
global-demand-boom,seed-1,VAP,20,vap,CAPEX_PROPOSED,2.3945293945975066,1,1,0.9571156095366622,0.92,1,1,1,1,1,1,1,6516.12,12204.870000000006,211492817.52330273
global-demand-boom,seed-1,JPQ,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8698.14,5940.83,232063325.48750332
global-demand-boom,seed-1,JPQ,21,pd,CAPEX_DEFERRED,1.109277010042993,1.05,1,0.9875105812413169,0.92,1,1,1,1,1,0,0,8698.14,5940.83,232063325.48750332
global-demand-boom,seed-1,JPQ,21,vap,CAPEX_DEFERRED,4.726922160389345,1.05,1,0.9952004253056885,0.92,1,1,1,1,1,0,0,8698.14,5940.83,232063325.48750332
global-demand-boom,seed-1,CONSV,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,867.13,7496.169999999999,218847470.81309706
global-demand-boom,seed-1,CONSV,21,pd,CAPEX_DEFERRED,2.5566131996658306,1.1025,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,867.13,7496.169999999999,218847470.81309706
global-demand-boom,seed-1,CONSV,21,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,867.13,7496.169999999999,218847470.81309706
global-demand-boom,seed-1,VAP,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7191.35,12861.409999999994,227609050.0322006
global-demand-boom,seed-1,VAP,21,pd,CAPEX_DEFERRED,3.8498238092624124,1,1,0.9952005308780224,0.92,1,1,1,1,1,0,0,7191.35,12861.409999999994,227609050.0322006
global-demand-boom,seed-1,VAP,21,vap,CAPEX_DEFERRED,2.472685484665222,1,1,0.9951992802519117,0.92,1,1,1,1,1,0,0,7191.35,12861.409999999994,227609050.0322006
global-demand-boom,seed-1,JPQ,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9958.57,5825.08,259173651.73203528
global-demand-boom,seed-1,JPQ,22,pd,CAPEX_DEFERRED,1.1189918866979711,1.05,1,0.995299667215922,0.92,1,1,1,1,1,0,0,9958.57,5825.08,259173651.73203528
global-demand-boom,seed-1,JPQ,22,vap,CAPEX_DEFERRED,4.968910129251221,1.05,1,0.9953003721424774,0.92,1,1,1,1,1,0,0,9958.57,5825.08,259173651.73203528
global-demand-boom,seed-1,CONSV,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1213.62,7496.159999999999,246745017.9522376
global-demand-boom,seed-1,CONSV,22,pd,CAPEX_DEFERRED,2.6048356515573006,1.1025,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,1213.62,7496.159999999999,246745017.9522376
global-demand-boom,seed-1,CONSV,22,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1213.62,7496.159999999999,246745017.9522376
global-demand-boom,seed-1,VAP,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8520.800000000001,12795.750000000002,251208209.59755456
global-demand-boom,seed-1,VAP,22,pd,CAPEX_DEFERRED,4.010602740294005,1,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,8520.800000000001,12795.750000000002,251208209.59755456
global-demand-boom,seed-1,VAP,22,vap,CAPEX_DEFERRED,2.5253702858198586,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,8520.800000000001,12795.750000000002,251208209.59755456
global-demand-boom,seed-1,JPQ,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11102.310000000001,5960.48,283189835.6913544
global-demand-boom,seed-1,JPQ,23,pd,CAPEX_DEFERRED,1.1274867835455546,1.05,1,0.9954999838454331,0.92,1,1,1,1,1,0,0,11102.310000000001,5960.48,283189835.6913544
global-demand-boom,seed-1,JPQ,23,vap,CAPEX_DEFERRED,5.241593414617468,1.05,1,0.9955002658160553,0.92,1,1,1,1,1,0,0,11102.310000000001,5960.48,283189835.6913544
global-demand-boom,seed-1,CONSV,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1560.1,7496.16,272096839.0341271
global-demand-boom,seed-1,CONSV,23,pd,CAPEX_DEFERRED,2.6896083712469774,1.1025,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,1560.1,7496.16,272096839.0341271
global-demand-boom,seed-1,CONSV,23,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1560.1,7496.16,272096839.0341271
global-demand-boom,seed-1,VAP,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9784.589999999998,12868.629999999996,275413043.3417585
global-demand-boom,seed-1,VAP,23,pd,CAPEX_DEFERRED,4.172234313174336,1,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,9784.589999999998,12868.629999999996,275413043.3417585
global-demand-boom,seed-1,VAP,23,vap,CAPEX_DEFERRED,2.590580866661354,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,9784.589999999998,12868.629999999996,275413043.3417585
global-demand-boom,seed-1,JPQ,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12381.45,5957.139999999999,312056939.1353323
global-demand-boom,seed-1,JPQ,24,pd,CAPEX_PROPOSED,1.1306508275762714,1.05,1,0.9584334950852308,0.92,1,1,1,1,1,1,1,12381.45,5957.139999999999,312056939.1353323
global-demand-boom,seed-1,JPQ,24,vap,CAPEX_DEFERRED,5.513164999373685,1.05,1,0.9955002658160553,0.92,1,1,1,1,1,0,0,12381.45,5957.139999999999,312056939.1353323
global-demand-boom,seed-1,CONSV,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1908.02,7758.530000000001,298542342.04949754
global-demand-boom,seed-1,CONSV,24,pd,CAPEX_PROPOSED,2.706741731204413,1.1025,1,0.9554873851294904,0.92,1,1,1,1,1,1,1,1908.02,7758.530000000001,298542342.04949754
global-demand-boom,seed-1,CONSV,24,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1908.02,7758.530000000001,298542342.04949754
global-demand-boom,seed-1,VAP,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11121.26,12868.56,302783377.4223711
global-demand-boom,seed-1,VAP,24,pd,CAPEX_PROPOSED,4.180407364671732,1,1,0.9483198988462147,0.92,1,1,1,1,1,1,1,11121.26,12868.56,302783377.4223711
global-demand-boom,seed-1,VAP,24,vap,CAPEX_DEFERRED,2.652902453175039,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,11121.26,12868.56,302783377.4223711
global-demand-boom,seed-1,JPQ,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13658.189999999999,5959.259999999998,339082971.2727522
global-demand-boom,seed-1,JPQ,25,pd,CAPEX_DEFERRED,1.1519422165491224,1.05,1,0.9953004852556924,0.92,1,1,1,1,1,0,0,13658.189999999999,5959.259999999998,339082971.2727522
global-demand-boom,seed-1,JPQ,25,vap,CAPEX_DEFERRED,5.785354875442644,1.05,1,0.9953003721424774,0.92,1,1,1,1,1,0,0,13658.189999999999,5959.259999999998,339082971.2727522
global-demand-boom,seed-1,CONSV,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2220.46,8081.799999999998,323158638.2062223
global-demand-boom,seed-1,CONSV,25,pd,CAPEX_DEFERRED,2.8056507087708944,1.1025,1,0.9953002506265665,0.92,1,1,1,1,1,0,0,2220.46,8081.799999999998,323158638.2062223
global-demand-boom,seed-1,CONSV,25,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2220.46,8081.799999999998,323158638.2062223
global-demand-boom,seed-1,VAP,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12159.980000000001,13178.760000000004,328251664.1952706
global-demand-boom,seed-1,VAP,25,pd,CAPEX_DEFERRED,4.355355270150036,1,1,0.9954006638217164,0.92,1,1,1,1,1,0,0,12159.980000000001,13178.760000000004,328251664.1952706
global-demand-boom,seed-1,VAP,25,vap,CAPEX_DEFERRED,2.715213218793778,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,12159.980000000001,13178.760000000004,328251664.1952706
global-demand-boom,seed-1,JPQ,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14937.050000000001,5923.969999999999,368863109.23093003
global-demand-boom,seed-1,JPQ,26,pd,CAPEX_DEFERRED,1.1613377628952106,1.05,1,0.9953004852556924,0.92,1,1,1,1,1,0,0,14937.050000000001,5923.969999999999,368863109.23093003
global-demand-boom,seed-1,JPQ,26,vap,CAPEX_PROPOSED,5.843350516844889,1.05,1,0.9520264429188914,0.92,1,1,1,1,1,1,1,14937.050000000001,5923.969999999999,368863109.23093003
global-demand-boom,seed-1,CONSV,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2854.68,8081.799999999997,352602593.19862235
global-demand-boom,seed-1,CONSV,26,pd,CAPEX_DEFERRED,2.8905507769423555,1.1025,1,0.9954994152046783,0.92,1,1,1,1,1,0,0,2854.68,8081.799999999997,352602593.19862235
global-demand-boom,seed-1,CONSV,26,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2854.68,8081.799999999997,352602593.19862235
global-demand-boom,seed-1,VAP,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13508.899999999998,13169.810000000001,356493946.73780936
global-demand-boom,seed-1,VAP,26,pd,CAPEX_DEFERRED,4.513135807803927,1,1,0.9954006638217164,0.92,1,1,1,1,1,0,0,13508.899999999998,13169.810000000001,356493946.73780936
global-demand-boom,seed-1,VAP,26,vap,CAPEX_PROPOSED,2.711618665472254,1,1,0.9585341130604288,0.92,1,1,1,1,1,1,1,13508.899999999998,13169.810000000001,356493946.73780936
global-demand-boom,seed-1,JPQ,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15968.37,6186.459999999994,393157047.07261974
global-demand-boom,seed-1,JPQ,27,pd,CAPEX_DEFERRED,1.1689318509062094,1.05,1,0.9953004852556924,0.92,1,1,1,1,1,0,0,15968.37,6186.459999999994,393157047.07261974
global-demand-boom,seed-1,JPQ,27,vap,CAPEX_DEFERRED,6.120931291329977,1.05,1,0.9951995931858632,0.92,1,1,1,1,1,0,0,15968.37,6186.459999999994,393157047.07261974
global-demand-boom,seed-1,CONSV,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3488.9,8081.799999999999,379501607.53297496
global-demand-boom,seed-1,CONSV,27,pd,CAPEX_DEFERRED,2.9753240434419377,1.1025,1,0.9954994152046783,0.92,1,1,1,1,1,0,0,3488.9,8081.799999999999,379501607.53297496
global-demand-boom,seed-1,CONSV,27,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3488.9,8081.799999999999,379501607.53297496
global-demand-boom,seed-1,VAP,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14637.899999999998,13371.459999999995,381368155.5192128
global-demand-boom,seed-1,VAP,27,pd,CAPEX_DEFERRED,4.670031204669823,1,1,0.9952995100363522,0.92,1,1,1,1,1,0,0,14637.899999999998,13371.459999999995,381368155.5192128
global-demand-boom,seed-1,VAP,27,vap,CAPEX_DEFERRED,2.7828540103728776,1,1,0.9952003465453758,0.92,1,1,1,1,1,0,0,14637.899999999998,13371.459999999995,381368155.5192128
global-demand-boom,seed-1,JPQ,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,17261.189999999995,6223.8399999999965,422704085.84179676
global-demand-boom,seed-1,JPQ,28,pd,CAPEX_PROPOSED,1.17070156526738,1.05,1,0.9596677162992953,0.92,1,1,1,1,1,1,1,17261.189999999995,6223.8399999999965,422704085.84179676
global-demand-boom,seed-1,JPQ,28,vap,CAPEX_DEFERRED,6.391517188283505,1.05,1,0.995400966183575,0.92,1,1,1,1,1,0,0,17261.189999999995,6223.8399999999965,422704085.84179676
global-demand-boom,seed-1,CONSV,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4123.12,8081.79,409530550.9245073
global-demand-boom,seed-1,CONSV,28,pd,CAPEX_PROPOSED,2.983950003213161,1.1025,1,0.9572109761583446,0.92,1,1,1,1,1,1,1,4123.12,8081.79,409530550.9245073
global-demand-boom,seed-1,CONSV,28,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4123.12,8081.79,409530550.9245073
global-demand-boom,seed-1,VAP,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15966.760000000002,13388.530000000002,408766744.0902297
global-demand-boom,seed-1,VAP,28,pd,CAPEX_PROPOSED,4.6581780959245584,1,1,0.9504470854555743,0.92,1,1,1,1,1,1,1,15966.760000000002,13388.530000000002,408766744.0902297
global-demand-boom,seed-1,VAP,28,vap,CAPEX_DEFERRED,2.841217593833148,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,15966.760000000002,13388.530000000002,408766744.0902297
global-demand-boom,seed-1,JPQ,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18590.899999999998,6218.960000000003,447768660.97492915
global-demand-boom,seed-1,JPQ,29,pd,CAPEX_DEFERRED,1.1911267843890194,1.05,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,18590.899999999998,6218.960000000003,447768660.97492915
global-demand-boom,seed-1,JPQ,29,vap,CAPEX_DEFERRED,6.660865457068583,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,18590.899999999998,6218.960000000003,447768660.97492915
global-demand-boom,seed-1,CONSV,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4460.200000000001,8405.059999999998,434510017.57836634
global-demand-boom,seed-1,CONSV,29,pd,CAPEX_DEFERRED,3.082188612557033,1.1025,1,0.9954000385579334,0.92,1,1,1,1,1,0,0,4460.200000000001,8405.059999999998,434510017.57836634
global-demand-boom,seed-1,CONSV,29,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4460.200000000001,8405.059999999998,434510017.57836634
global-demand-boom,seed-1,VAP,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,17014.820000000003,13697.840000000004,433899677.2871311
global-demand-boom,seed-1,VAP,29,pd,CAPEX_DEFERRED,4.827992218580149,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,17014.820000000003,13697.840000000004,433899677.2871311
global-demand-boom,seed-1,VAP,29,vap,CAPEX_DEFERRED,2.899510517875924,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,17014.820000000003,13697.840000000004,433899677.2871311
global-demand-boom,seed-1,JPQ,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,19915.730000000003,6195.959999999999,473321592.6036194
global-demand-boom,seed-1,JPQ,30,pd,CAPEX_DEFERRED,1.22107818018557,1.05,1,0.995500374868796,0.92,1,1,1,1,1,0,0,19915.730000000003,6195.959999999999,473321592.6036194
global-demand-boom,seed-1,JPQ,30,vap,CAPEX_DEFERRED,6.953417491976219,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,19915.730000000003,6195.959999999999,473321592.6036194
global-demand-boom,seed-1,CONSV,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5119.7699999999995,8405.060000000001,458391621.1228081
global-demand-boom,seed-1,CONSV,30,pd,CAPEX_DEFERRED,3.1669984576826677,1.1025,1,0.9955002891844997,0.92,1,1,1,1,1,0,0,5119.7699999999995,8405.060000000001,458391621.1228081
global-demand-boom,seed-1,CONSV,30,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5119.7699999999995,8405.060000000001,458391621.1228081
global-demand-boom,seed-1,VAP,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18372.190000000002,13689.819999999996,457581051.80658567
global-demand-boom,seed-1,VAP,30,pd,CAPEX_DEFERRED,4.98207575392458,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,18372.190000000002,13689.819999999996,457581051.80658567
global-demand-boom,seed-1,VAP,30,vap,CAPEX_DEFERRED,2.9564140750467476,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,18372.190000000002,13689.819999999996,457581051.80658567
global-demand-boom,seed-1,JPQ,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,21218.55,6303.379999999997,496858957.9357601
global-demand-boom,seed-1,JPQ,31,pd,CAPEX_DEFERRED,1.250900968509273,1.05,1,0.9953000449842555,0.92,1,1,1,1,1,0,0,21218.55,6303.379999999997,496858957.9357601
global-demand-boom,seed-1,JPQ,31,vap,CAPEX_DEFERRED,7.239907551824341,1.05,1,0.9952992626493772,0.92,1,1,1,1,1,0,0,21218.55,6303.379999999997,496858957.9357601
global-demand-boom,seed-1,CONSV,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5779.34,8405.079999999998,487785106.39589
global-demand-boom,seed-1,CONSV,31,pd,CAPEX_DEFERRED,3.2517732150890044,1.1025,1,0.9955002891844997,0.92,1,1,1,1,1,0,0,5779.34,8405.079999999998,487785106.39589
global-demand-boom,seed-1,CONSV,31,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5779.34,8405.079999999998,487785106.39589
global-demand-boom,seed-1,VAP,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,19721.539999999994,13672.349999999999,485971324.57085836
global-demand-boom,seed-1,VAP,31,pd,CAPEX_DEFERRED,5.136099924605346,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,19721.539999999994,13672.349999999999,485971324.57085836
global-demand-boom,seed-1,VAP,31,vap,CAPEX_DEFERRED,3.0102619905136416,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,19721.539999999994,13672.349999999999,485971324.57085836
global-demand-boom,seed-1,JPQ,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,22628.789999999997,6356.119999999995,516720955.1086884
global-demand-boom,seed-1,JPQ,32,pd,CAPEX_PROPOSED,1.2720775752843165,1.05,1,0.9608094493659892,0.92,1,1,1,1,1,1,1,22628.789999999997,6356.119999999995,516720955.1086884
global-demand-boom,seed-1,JPQ,32,vap,CAPEX_PROPOSED,7.277273377972532,1.05,1,0.9538284600389865,0.92,1,1,1,1,1,1,1,22628.789999999997,6356.119999999995,516720955.1086884
global-demand-boom,seed-1,CONSV,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6438.930000000001,8405.079999999998,513073197.9685954
global-demand-boom,seed-1,CONSV,32,pd,CAPEX_PROPOSED,3.2529807852965744,1.1025,1,0.9586299081035923,0.92,1,1,1,1,1,1,1,6438.930000000001,8405.079999999998,513073197.9685954
global-demand-boom,seed-1,CONSV,32,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6438.930000000001,8405.079999999998,513073197.9685954
global-demand-boom,seed-1,VAP,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,21053.42,13698.46,512592528.6021274
global-demand-boom,seed-1,VAP,32,pd,CAPEX_PROPOSED,5.107668010737582,1,1,0.9523889971843189,0.92,1,1,1,1,1,1,1,21053.42,13698.46,512592528.6021274
global-demand-boom,seed-1,VAP,32,vap,CAPEX_PROPOSED,2.9932075119702883,1,1,0.9598496240601504,0.92,1,1,1,1,1,1,1,21053.42,13698.46,512592528.6021274
global-demand-boom,seed-2,JPQ,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1900,25000000
global-demand-boom,seed-2,JPQ,1,pd,CAPEX_DEFERRED,1.364407894736842,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
global-demand-boom,seed-2,JPQ,1,vap,CAPEX_DEFERRED,1.291791812865497,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
global-demand-boom,seed-2,CONSV,1,hoso,CAPEX_DEFERRED,1.3300584795321642,1.1025,1,0,0.92,0,0,1,0,1,1,0,0,1400,35000000
global-demand-boom,seed-2,CONSV,1,pd,CAPEX_DEFERRED,1.4008855472013366,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
global-demand-boom,seed-2,CONSV,1,vap,CAPEX_DEFERRED,1.26,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
global-demand-boom,seed-2,VAP,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1650,22000000
global-demand-boom,seed-2,VAP,1,pd,CAPEX_DEFERRED,1.3514152046783625,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
global-demand-boom,seed-2,VAP,1,vap,CAPEX_DEFERRED,1.4178908382066278,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
global-demand-boom,seed-2,JPQ,2,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1284.48,14494279.701722093
global-demand-boom,seed-2,JPQ,2,pd,CAPEX_DEFERRED,1.104129779535652,1.05,1,0.9917002923976608,0.92,1,1,1,0,1,1,0,0,1284.48,14494279.701722093
global-demand-boom,seed-2,JPQ,2,vap,CAPEX_DEFERRED,1.097363463854068,1.05,1,0.5870783625730994,0.92,0,1,1,0,1,1,0,0,1284.48,14494279.701722093
global-demand-boom,seed-2,CONSV,2,hoso,CAPEX_DEFERRED,1.193530702859163,1.1025,1,0.9915994152046783,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
global-demand-boom,seed-2,CONSV,2,pd,CAPEX_DEFERRED,1.4359420901119297,1.1025,1,0.9916006683375104,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
global-demand-boom,seed-2,CONSV,2,vap,CAPEX_DEFERRED,1.2028128898021713,1.1025,1,0.6222631578947369,0.92,0,1,1,0,1,1,0,0,1115.09,10878104.155727632
global-demand-boom,seed-2,VAP,2,hoso,CAPEX_DEFERRED,1.1019944299899813,1.05,1,0.15095175438596492,0.92,0,1,1,0,1,1,0,0,3646.58,20033387.12761445
global-demand-boom,seed-2,VAP,2,pd,CAPEX_DEFERRED,1.2213917199791409,1,1,0.9927992202729046,0.92,1,1,1,0,1,1,0,0,3646.58,20033387.12761445
global-demand-boom,seed-2,VAP,2,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3646.58,20033387.12761445
global-demand-boom,seed-2,JPQ,3,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,29879945.505055007
global-demand-boom,seed-2,JPQ,3,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,29879945.505055007
global-demand-boom,seed-2,JPQ,3,vap,CAPEX_DEFERRED,1.136715049946847,1.05,1,0.8882643274853801,0.92,0,1,1,0,1,1,0,0,0,29879945.505055007
global-demand-boom,seed-2,CONSV,3,hoso,CAPEX_DEFERRED,1.1629318755800078,1.1025,1,0.8661710526315789,0.92,0,1,1,0,1,1,0,0,2340.41,34293478.54417775
global-demand-boom,seed-2,CONSV,3,pd,CAPEX_DEFERRED,1.6031395989421733,1.1025,1,0.8467151211361738,0.92,0,1,1,1,1,1,0,0,2340.41,34293478.54417775
global-demand-boom,seed-2,CONSV,3,vap,CAPEX_DEFERRED,1.3283209996022802,1.1025,1,0.8652982456140351,0.92,0,1,1,1,1,1,0,0,2340.41,34293478.54417775
global-demand-boom,seed-2,VAP,3,hoso,CAPEX_DEFERRED,1.0954215785721904,1.05,1,0.9513377192982455,0.92,1,1,1,0,1,1,0,0,3615.71,21169387.6887502
global-demand-boom,seed-2,VAP,3,pd,CAPEX_DEFERRED,1.2391975837778622,1,1,0.953738791423002,0.92,1,1,1,0,1,1,0,0,3615.71,21169387.6887502
global-demand-boom,seed-2,VAP,3,vap,CAPEX_DEFERRED,1.1789385881193843,1,1,0,0.92,0,1,1,0,1,1,0,0,3615.71,21169387.6887502
global-demand-boom,seed-2,JPQ,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,24777941.510842517
global-demand-boom,seed-2,JPQ,4,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,24777941.510842517
global-demand-boom,seed-2,JPQ,4,vap,CAPEX_DEFERRED,1.3699603863308754,1.05,1,0.9522269005847953,0.92,1,1,1,0,1,1,0,0,0,24777941.510842517
global-demand-boom,seed-2,CONSV,4,hoso,CAPEX_DEFERRED,1.125925266534752,1.1025,1,0.9323845029239767,0.92,1,1,1,0,1,1,0,0,2949.98,31980740.518735398
global-demand-boom,seed-2,CONSV,4,pd,CAPEX_PROPOSED,1.7631550490363725,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,1,1,0,2949.98,31980740.518735398
global-demand-boom,seed-2,CONSV,4,vap,CAPEX_DEFERRED,1.3834345413003397,1.1025,1,0.9323830409356725,0.92,1,1,1,0,1,1,0,0,2949.98,31980740.518735398
global-demand-boom,seed-2,VAP,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2930.1899999999996,17007898.81583811
global-demand-boom,seed-2,VAP,4,pd,CAPEX_DEFERRED,1.3256352195658336,1,1,0.8795438596491229,0.92,0,1,1,0,1,1,0,0,2930.1899999999996,17007898.81583811
