scenario,seed,companyId,turn,currentScore,vapProductionTons,vapUtilization,vapContributionMarginUsdPerHosoEqKg,currentQuarterlyVapContributionUsd,strategyFitMultiplier,financialConservatismRatio,effectiveMaxAffordabilityQuarters,pass100k,pass250k,pass500k,cashUsd,requiredCash500k,financeSafe500k,selectedTierActual,selectedTierReproduced,reproductionMatches
ecuador-delayed-expansion,seed-2,VAP,26,90.51610919512206,5531.94,0.9585341130604288,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,233491636.48447967,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,MASS,27,76.49261654383761,4351.56,0.5089543859649124,0.25,1087890,0.7083333333333334,1,2.125,true,true,true,73884266.04056075,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,27,90.59403977586797,3904.37,0.8698123085491506,0.3,1171311,1,1,3,true,true,true,317789048.30857795,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,JPQ,27,90.38545872159928,4892.65,0.9951995931858632,0.33,1614574.5,1.411764705882353,1,4.235294117647059,true,true,true,253154934.6109535,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,CONSV,27,89.77613019116083,3769.35,0.9796881091617934,0.35,1319272.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,257102946.22841296,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,27,88.08514264341473,5743.55,0.9952003465453758,0.28,1608194.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,249112768.36506248,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,28,78.3732072203306,5735.07,0.6707684210526316,0.25,1433767.5,0.7083333333333334,1,2.125,true,true,true,83649665.00066479,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,28,88.1583973893159,4071.34,0.5771880205564416,0.3,1221402,1,1,3,true,true,true,344216083.99346465,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,28,87.96233119830332,4893.64,0.995400966183575,0.33,1614901.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,273227946.0831737,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,28,90.59403977586797,3766.28,0.9788901884340482,0.35,1318198,1.105263157894737,1.05,3.1578947368421053,true,true,true,279050668.5664016,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,VAP,28,89.03833123194156,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,267830179.75814605,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,29,80.10335064270416,5723.620000000001,0.6694292397660819,0.25,1430905.0000000002,0.7083333333333334,1,2.125,true,true,true,84320635.63927504,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,29,89.10572559817062,5395.48,0.647231069125806,0.3,1618644,1,1,3,true,true,true,330292923.5091285,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,29,88.92534470243905,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,290644133.2973394,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,29,88.1583973893159,3786.96,0.9842651072124756,0.35,1325436,1.105263157894737,1.05,3.1578947368421053,true,true,true,294557415.064872,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,29,89.91526473338624,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,282042147.60568064,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,30,81.69508259128783,4336.969999999999,0.5072479532163742,0.25,1084242.4999999998,0.7083333333333334,1,2.125,true,true,true,80323388.15585701,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,BAL,30,89.97726755031697,6302.549999999999,0.6552358674463937,0.3,1890764.9999999995,1,1,3,true,true,true,333500292.7106502,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,30,89.81131712624392,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,312819519.3480219,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,30,89.10572559817062,3799.09,0.987417803768681,0.35,1329681.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,313308286.4550414,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,30,90.72204355471534,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,299231238.16641784,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,MASS,31,83.1594759839848,4367.639999999999,0.3929500674763832,0.25,1091909.9999999998,0.7083333333333334,1,2.125,true,true,true,82527737.90294309,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,31,90.7790861462916,7229.49,0.7516038986354776,0.3,2168847,1,1,3,true,true,true,327639630.1568063,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,JPQ,31,90.6264117561444,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,331478497.89595,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,CONSV,31,89.97726755031697,3774.83,0.9811124106562703,0.35,1321190.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,328034655.63452846,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,VAP,31,88.27872094143243,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,316663790.50430834,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,MASS,32,81.16990742494572,2560.17,0.2065069570477919,0.25,640042.5,0.7083333333333334,1,2.125,true,true,true,94900178.21432611,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,BAL,32,88.33234097751411,7363.26,0.7655111111111111,0.3,2208978,1,1,3,true,true,true,332533308.2105472,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,JPQ,32,88.18882705077574,4894.13,0.9540214424951268,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,353304892.5203001,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-2,CONSV,32,90.7790861462916,3769.14,0.9796335282651072,0.35,1319199,1.105263157894737,1.05,3.1578947368421053,true,true,true,347298817.4333619,750000,true,0,500000,false
ecuador-delayed-expansion,seed-2,VAP,32,89.21642326611783,5744.7,0.9598496240601504,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,334217387.06118155,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,MASS,1,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,30000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-3,BAL,1,50,0,0,0.3,0,1,1,3,false,false,false,30000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-3,JPQ,1,50,0,0,0.33,0,1.411764705882353,1,4.235294117647059,false,false,false,25000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-3,CONSV,1,50,0,0,0.35,0,1.105263157894737,1.05,3.1578947368421053,false,false,false,35000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-3,VAP,1,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,22000000,750000,true,0,0,true
ecuador-delayed-expansion,seed-3,MASS,2,50,2676.59,0.7826286549707603,0.25,669147.5,0.7083333333333334,1,2.125,true,true,true,14530663.532499146,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,BAL,2,50,3935.21,0.9205169590643275,0.3,1180563,1,1,3,true,true,true,41575441.369690195,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,2,50,2509.76,0.5870783625730994,0.33,828220.8,1.411764705882353,1,4.235294117647059,true,true,true,14494279.701722093,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,CONSV,2,50,2128.14,0.6222631578947369,0.35,744849,1.105263157894737,1.05,3.1578947368421053,true,true,true,10878104.155727632,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,VAP,2,50,5093.06,0.9927992202729046,0.28,1426056.8,1.2941176470588236,1,3.882352941176471,true,true,true,20033387.12761445,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,MASS,3,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,40015350.53930351,750000,true,0,0,true
ecuador-delayed-expansion,seed-3,BAL,3,54,3739.1,0.8746432748538011,0.3,1121730,1,1,3,true,true,true,37820903.04120061,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,3,50,3797.33,0.8882643274853801,0.33,1253118.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,31236110.354378168,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,CONSV,3,50,2959.32,0.8652982456140351,0.35,1035761.9999999999,1.105263157894737,1.05,3.1578947368421053,true,true,true,35535252.75656626,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,3,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,21985802.322121654,750000,true,0,0,true
ecuador-delayed-expansion,seed-3,MASS,4,50,3394.35,0.9924999999999999,0.25,848587.5,0.7083333333333334,1,2.125,true,true,true,5967053.687927023,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,BAL,4,57.68,3553.57,0.8312444444444445,0.3,1066071,1,1,3,true,true,true,36718179.78092164,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,4,54,4070.61,0.9521894736842106,0.33,1343301.3,1.411764705882353,1,4.235294117647059,true,true,true,24269338.761885382,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,CONSV,4,54,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,32535211.586471416,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,4,50,4389.18,0.8555906432748539,0.28,1228970.4000000001,1.2941176470588236,1,3.882352941176471,true,true,true,15766766.983454593,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,MASS,5,50,1914.2,0.5597076023391813,0.25,478550,0.7083333333333334,1,2.125,true,true,true,38828723.49281218,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,BAL,5,61.0656,4007.78,0.9374923976608187,0.3,1202334,1,1,3,true,true,true,42613882.083699584,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,5,53.76,4085.81,0.9557450292397661,0.33,1348317.3,1.411764705882353,1,4.235294117647059,true,true,true,24231724.601588275,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,CONSV,5,57.68,3390.59,0.9914005847953217,0.35,1186706.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,36185911.47566257,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,5,50,5088.96,0.992,0.28,1424908.8,1.2941176470588236,1,3.882352941176471,true,true,true,28189158.613107532,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,MASS,6,54,3382.47,0.9890263157894736,0.25,845617.5,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-delayed-expansion,seed-3,BAL,6,64.180352,4195.74,0.9814596491228069,0.3,1258722,1,1,3,true,true,true,17944527.580436688,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,JPQ,6,53.5344,4239.95,0.9918011695906432,0.33,1399183.5,1.411764705882353,1,4.235294117647059,true,true,true,22377247.8657064,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,CONSV,6,61.0656,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,34845256.88848694,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,6,54,5090.5,0.9923001949317739,0.28,1425340.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,17418289.8178109,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,MASS,7,53.76,1965.53,0.5747163742690058,0.25,491382.5,0.7083333333333334,1,2.125,true,true,true,33301897.054928657,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,BAL,7,63.32953088,4146.83,0.9700187134502923,0.3,1244049,1,1,3,true,true,true,29417362.470420856,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,7,53.322336,4247.21,0.9934994152046783,0.33,1401579.3,1.411764705882353,1,4.235294117647059,true,true,true,10720214.982154386,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,CONSV,7,64.180352,3194.86,0.9341695906432749,0.35,1118201,1.105263157894737,1.05,3.1578947368421053,true,true,true,15522942.187503979,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,VAP,7,53.76,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,26758367.933606327,750000,true,250000,500000,true
ecuador-delayed-expansion,seed-3,MASS,8,57.459199999999996,3320.29,0.9708450292397661,0.25,830072.5,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-delayed-expansion,seed-3,BAL,8,66.2631684096,3877.94,0.9071204678362573,0.3,1163382,1,1,3,true,true,true,29263421.61384618,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,8,53.12299584,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,37695855.29919768,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,CONSV,8,63.32953088,3402.56,0.9949005847953216,0.35,1190896,1.105263157894737,1.05,3.1578947368421053,true,true,true,32198000.820073575,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,8,55.6096,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,34279691.82451472,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,MASS,9,57.011647999999994,1053.58,0.3080643274853801,0.25,263395,0.7083333333333334,1,2.125,true,true,true,34811514.90781304,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,BAL,9,68.962114936832,3994.83,0.9344631578947368,0.3,1198449,1,1,3,true,true,true,37830601.01828902,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,9,56.8731561728,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,43875080.435114816,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,CONSV,9,66.2631684096,3257.09,0.9523654970760235,0.35,1139981.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,36059748.51739311,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,9,59.160832,5098.71,0.9939005847953216,0.28,1427638.8,1.2941176470588236,1,3.882352941176471,true,true,true,28314925.99427855,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,MASS,10,56.59094911999999,3385.46,0.9899005847953216,0.25,846365,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
ecuador-delayed-expansion,seed-3,BAL,10,71.44514574188544,3994.59,0.9344070175438597,0.3,1198377,1,1,3,true,true,true,45654044.71804893,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,10,60.323303678976,4254.91,0.9953005847953216,0.33,1404120.3,1.411764705882353,1,4.235294117647059,true,true,true,48506941.05884749,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,CONSV,10,68.962114936832,3403.24,0.9950994152046783,0.35,1191134,1.105263157894737,1.05,3.1578947368421053,true,true,true,36235752.7958515,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,10,62.42796544,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,34703313.710330985,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,MASS,11,56.19549217279999,1514.06,0.44270760233918127,0.25,378515,0.7083333333333334,1,2.125,true,true,true,35721911.94665338,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,BAL,11,73.7295340825346,4014.17,0.938987134502924,0.3,1204251,1,1,3,true,true,true,42549951.04176721,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,11,63.49743938465792,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,52825096.40715722,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,CONSV,11,71.44514574188544,3403.93,0.9367540419676642,0.35,1191375.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,48215288.79705058,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,11,65.4337282048,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,38934694.18286039,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,MASS,12,55.82376264243199,3385.12,0.9898011695906432,0.25,846280,0.7083333333333334,1,2.125,true,true,true,22678919.957436122,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,BAL,12,75.83117135593183,3975.88,0.9300304093567252,0.3,1192764,1,1,3,true,true,true,50919813.65450283,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,12,66.41764423388528,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,47451632.16274753,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,CONSV,12,73.7295340825346,3386.85,0.9320536635706914,0.35,1185397.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,39771977.7915384,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,12,68.19902994841601,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,48458702.72331229,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,MASS,13,55.47433688388607,3393.67,0.9923011695906433,0.25,848417.5,0.7083333333333334,1,2.125,true,true,true,20788615.103502892,750000,true,0,500000,false
ecuador-delayed-expansion,seed-3,BAL,13,77.76467764745729,3891.53,0.9102994152046784,0.3,1167459,1,1,3,true,true,true,49527786.68439749,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,JPQ,13,69.10423269517446,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,59579783.61266867,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,CONSV,13,75.83117135593183,3602.54,0.9914110767113863,0.35,1260889,1.105263157894737,1.05,3.1578947368421053,true,true,true,36901706.74360667,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,VAP,13,70.74310755254272,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,54027695.290751934,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,MASS,14,55.1458766708529,2641.26,0.7722982456140352,0.25,660315,0.7083333333333334,1,2.125,true,true,true,38958706.73627799,750000,true,500000,500000,true
ecuador-delayed-expansion,seed-3,BAL,14,79.54350343566071,4061.17,0.9499812865497076,0.3,1218351,1,1,3,true,true,true,56838858.96371516,750000,true,500000,500000,true
