scenario,seed,turn,factoryId,code,factoryPdUtilization,paybackQuarters,effectiveMaxPaybackQuarters,financeGateCashSafe,proposedThisTurn,completedEventThisTurn
global-demand-boom,seed-1,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-1,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-1,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-1,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
global-demand-boom,seed-1,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
global-demand-boom,seed-1,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
global-demand-boom,seed-1,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
global-demand-boom,seed-1,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
global-demand-boom,seed-1,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-demand-boom,seed-1,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-demand-boom,seed-1,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
global-demand-boom,seed-1,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-1,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-1,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,28,MASS-F1,PD_MECH_CONSIDERED,0.8010229553984464,-1,-1,-1,false,false
global-demand-boom,seed-1,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.344640919135436,9.5,-1,false,false
global-demand-boom,seed-1,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-demand-boom,seed-1,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-demand-boom,seed-1,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,29,MASS-F1,PD_MECH_CONSIDERED,0.771137295976259,-1,-1,-1,false,false
global-demand-boom,seed-1,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.978082427458318,9.5,-1,false,false
global-demand-boom,seed-1,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.7711374269005847,-1,-1,-1,false,false
global-demand-boom,seed-1,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.219141618858758,9.5,-1,false,false
global-demand-boom,seed-1,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,30,MASS-F1,PD_MECH_CONSIDERED,0.7136423147420791,-1,-1,-1,false,false
global-demand-boom,seed-1,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.345930872532477,9.5,-1,false,false
global-demand-boom,seed-1,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.5822953216374269,-1,-1,-1,false,false
global-demand-boom,seed-1,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.830500389163678,9.5,-1,false,false
global-demand-boom,seed-1,30,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-demand-boom,seed-1,30,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-demand-boom,seed-1,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,31,MASS-F1,PD_MECH_CONSIDERED,0.49660993279217946,-1,-1,-1,false,false
global-demand-boom,seed-1,31,MASS-F1,PD_MECH_LOW_UTILIZATION,0.49660993279217946,-1,-1,-1,false,false
global-demand-boom,seed-1,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.4966111111111111,-1,-1,-1,false,false
global-demand-boom,seed-1,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.4966111111111111,-1,-1,-1,false,false
global-demand-boom,seed-1,31,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0.1738654970760234,-1,-1,-1,false,false
global-demand-boom,seed-1,31,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0.1738654970760234,-1,-1,-1,false,false
global-demand-boom,seed-1,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-1,32,MASS-F1,PD_MECH_CONSIDERED,0.4869913589945012,-1,-1,-1,false,false
global-demand-boom,seed-1,32,MASS-F1,PD_MECH_LOW_UTILIZATION,0.4869913589945012,-1,-1,-1,false,false
global-demand-boom,seed-1,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.43648245614035086,-1,-1,-1,false,false
global-demand-boom,seed-1,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.43648245614035086,-1,-1,-1,false,false
global-demand-boom,seed-1,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0.26942495126705657,-1,-1,-1,false,false
global-demand-boom,seed-1,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0.26942495126705657,-1,-1,-1,false,false
global-demand-boom,seed-1,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-demand-boom,seed-2,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-demand-boom,seed-2,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
global-demand-boom,seed-2,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
global-demand-boom,seed-2,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
global-demand-boom,seed-2,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
global-demand-boom,seed-2,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-2,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,5,MASS-F1,PD_MECH_CONSIDERED,0.531056530214425,-1,-1,-1,false,false
global-demand-boom,seed-2,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,27.52980560286603,9.5,-1,false,false
global-demand-boom,seed-2,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,6,MASS-F1,PD_MECH_CONSIDERED,0.9821208576998051,-1,-1,-1,false,false
global-demand-boom,seed-2,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.886032534912706,9.5,-1,false,false
global-demand-boom,seed-2,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,7,MASS-F1,PD_MECH_CONSIDERED,0.5414171539961014,-1,-1,-1,false,false
global-demand-boom,seed-2,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,27.002991931506024,9.5,-1,false,false
global-demand-boom,seed-2,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,8,MASS-F1,PD_MECH_CONSIDERED,0.8552592592592592,-1,-1,-1,false,false
global-demand-boom,seed-2,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.09409501581774,9.5,-1,false,false
global-demand-boom,seed-2,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,9,MASS-F1,PD_MECH_CONSIDERED,0.6631851851851852,-1,-1,-1,false,false
global-demand-boom,seed-2,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,22.044948179675142,9.5,-1,false,false
global-demand-boom,seed-2,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,10,MASS-F1,PD_MECH_CONSIDERED,0.9374697855750488,-1,-1,-1,false,false
global-demand-boom,seed-2,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.595044518653754,9.5,-1,false,false
global-demand-boom,seed-2,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,11,MASS-F1,PD_MECH_CONSIDERED,0.9784853801169591,-1,-1,-1,false,false
global-demand-boom,seed-2,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.941340297990088,9.5,-1,false,false
global-demand-boom,seed-2,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-2,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,13,MASS-F1,PD_MECH_CONSIDERED,0.9936237816764133,-1,-1,-1,false,false
global-demand-boom,seed-2,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.713700809645909,9.5,-1,false,false
global-demand-boom,seed-2,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,14,MASS-F1,PD_MECH_CONSIDERED,0.8465458089668616,-1,-1,-1,false,false
global-demand-boom,seed-2,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.270043612616806,9.5,-1,false,false
global-demand-boom,seed-2,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,15,MASS-F1,PD_MECH_CONSIDERED,0.7965438596491228,-1,-1,-1,false,false
global-demand-boom,seed-2,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.354146935958703,9.5,-1,false,false
global-demand-boom,seed-2,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-2,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,17,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-2,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,18,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-2,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-2,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-2,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-2,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-2,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
global-demand-boom,seed-2,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-2,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
global-demand-boom,seed-2,24,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-demand-boom,seed-2,24,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-demand-boom,seed-2,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,25,MASS-F1,PD_MECH_CONSIDERED,0.8669429479209836,-1,-1,-1,false,false
global-demand-boom,seed-2,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.934223525287603,9.5,-1,false,false
global-demand-boom,seed-2,25,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.34742397660818714,-1,-1,-1,false,false
global-demand-boom,seed-2,25,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.34742397660818714,-1,-1,-1,false,false
global-demand-boom,seed-2,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,26,MASS-F1,PD_MECH_CONSIDERED,0.8556688308698256,-1,-1,-1,false,false
global-demand-boom,seed-2,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.144169586967568,9.5,-1,false,false
global-demand-boom,seed-2,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.49928460038986355,-1,-1,-1,false,false
global-demand-boom,seed-2,26,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.49928460038986355,-1,-1,-1,false,false
global-demand-boom,seed-2,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,27,MASS-F1,PD_MECH_CONSIDERED,0.8535230464612975,-1,-1,-1,false,false
global-demand-boom,seed-2,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.339284191860331,9.5,-1,false,false
global-demand-boom,seed-2,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.0037792397660818718,-1,-1,-1,false,false
global-demand-boom,seed-2,27,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.0037792397660818718,-1,-1,-1,false,false
global-demand-boom,seed-2,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,28,MASS-F1,PD_MECH_CONSIDERED,0.9615606179628176,-1,-1,-1,false,false
global-demand-boom,seed-2,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.615816132018953,9.5,-1,false,false
global-demand-boom,seed-2,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.961561403508772,-1,-1,-1,false,false
global-demand-boom,seed-2,28,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,11.40323669470343,9.5,-1,false,false
global-demand-boom,seed-2,28,MASS-NEWF-MASS-CAPEX-7,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-demand-boom,seed-2,28,MASS-NEWF-MASS-CAPEX-7,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-demand-boom,seed-2,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,29,MASS-F1,PD_MECH_CONSIDERED,0.8166762677838876,-1,-1,-1,false,false
global-demand-boom,seed-2,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.031361618355277,9.5,-1,false,false
global-demand-boom,seed-2,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.7982090643274854,-1,-1,-1,false,false
global-demand-boom,seed-2,29,MASS-NEWF-MASS-CAPEX-4,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.736892714867896,9.5,-1,false,false
global-demand-boom,seed-2,29,MASS-NEWF-MASS-CAPEX-7,PD_MECH_CONSIDERED,0.3218216374269006,-1,-1,-1,false,false
global-demand-boom,seed-2,29,MASS-NEWF-MASS-CAPEX-7,PD_MECH_LOW_UTILIZATION,0.3218216374269006,-1,-1,-1,false,false
global-demand-boom,seed-2,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,30,MASS-F1,PD_MECH_CONSIDERED,0.585744959413459,-1,-1,-1,false,false
global-demand-boom,seed-2,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,22.351763107073896,9.5,-1,false,false
global-demand-boom,seed-2,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.44210233918128655,-1,-1,-1,false,false
global-demand-boom,seed-2,30,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.44210233918128655,-1,-1,-1,false,false
global-demand-boom,seed-2,30,MASS-NEWF-MASS-CAPEX-7,PD_MECH_CONSIDERED,0.34518908382066277,-1,-1,-1,false,false
global-demand-boom,seed-2,30,MASS-NEWF-MASS-CAPEX-7,PD_MECH_LOW_UTILIZATION,0.34518908382066277,-1,-1,-1,false,false
global-demand-boom,seed-2,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,31,MASS-F1,PD_MECH_CONSIDERED,0.5301492537313433,-1,-1,-1,false,false
global-demand-boom,seed-2,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,24.6957483799589,9.5,-1,false,false
global-demand-boom,seed-2,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.43002046783625736,-1,-1,-1,false,false
global-demand-boom,seed-2,31,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.43002046783625736,-1,-1,-1,false,false
global-demand-boom,seed-2,31,MASS-NEWF-MASS-CAPEX-7,PD_MECH_CONSIDERED,0.36113011695906433,-1,-1,-1,false,false
global-demand-boom,seed-2,31,MASS-NEWF-MASS-CAPEX-7,PD_MECH_LOW_UTILIZATION,0.36113011695906433,-1,-1,-1,false,false
global-demand-boom,seed-2,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-2,32,MASS-F1,PD_MECH_CONSIDERED,0.5994902679584533,-1,-1,-1,false,false
global-demand-boom,seed-2,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.83927458665533,9.5,-1,false,false
global-demand-boom,seed-2,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_CONSIDERED,0.4429707602339181,-1,-1,-1,false,false
global-demand-boom,seed-2,32,MASS-NEWF-MASS-CAPEX-4,PD_MECH_LOW_UTILIZATION,0.4429707602339181,-1,-1,-1,false,false
global-demand-boom,seed-2,32,MASS-NEWF-MASS-CAPEX-7,PD_MECH_CONSIDERED,0.4758640350877193,-1,-1,-1,false,false
global-demand-boom,seed-2,32,MASS-NEWF-MASS-CAPEX-7,PD_MECH_LOW_UTILIZATION,0.4758640350877193,-1,-1,-1,false,false
global-demand-boom,seed-2,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
global-demand-boom,seed-3,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
global-demand-boom,seed-3,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
global-demand-boom,seed-3,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
global-demand-boom,seed-3,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
global-demand-boom,seed-3,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
global-demand-boom,seed-3,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-3,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-3,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,5,MASS-F1,PD_MECH_CONSIDERED,0.5498362573099415,-1,-1,-1,false,false
global-demand-boom,seed-3,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.589521601327352,9.5,-1,false,false
global-demand-boom,seed-3,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,6,MASS-F1,PD_MECH_CONSIDERED,0.9913606237816764,-1,-1,-1,false,false
global-demand-boom,seed-3,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.74729043117144,9.5,-1,false,false
global-demand-boom,seed-3,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,7,MASS-F1,PD_MECH_CONSIDERED,0.5617446393762183,-1,-1,-1,false,false
global-demand-boom,seed-3,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.02585234666435,9.5,-1,false,false
global-demand-boom,seed-3,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,8,MASS-F1,PD_MECH_CONSIDERED,0.8960721247563354,-1,-1,-1,false,false
global-demand-boom,seed-3,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.315520410716033,9.5,-1,false,false
global-demand-boom,seed-3,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,9,MASS-F1,PD_MECH_CONSIDERED,0.6851091617933723,-1,-1,-1,false,false
global-demand-boom,seed-3,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,21.339494282438157,9.5,-1,false,false
global-demand-boom,seed-3,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-3,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-3,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,11,MASS-F1,PD_MECH_CONSIDERED,0.6316900584795322,-1,-1,-1,false,false
global-demand-boom,seed-3,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.144076505059296,9.5,-1,false,false
global-demand-boom,seed-3,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-3,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-3,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,13,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-3,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-3,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,14,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
global-demand-boom,seed-3,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
global-demand-boom,seed-3,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
global-demand-boom,seed-3,15,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
